,idx,sent_len,lex_len,sent_len_val,lex_len_val,dep_len,dep_len_val,doc_text
1150,1150,High,Low,169,5.0,Low,4.0,"The LG G3 is an Android smartphone developed by LG Electronics as part of the LG G series. First released in South Korea on May 28, 2014, it is a successor to 2013's LG G2. Inheriting design elements from the G2, such as its thin screen bezels and rear-mounted power and volume buttons, the G3 is distinguished primarily by being the first smartphone from a major manufacturer to incorporate a 1440p display, and its inclusion of an infrared hybrid autofocus system for its camera. LG also touted the device's plastic ""metallic skin""—designed to give the device a higher quality appearance, and a ""simpler"" user interface with an integrated intelligent personal assistant system. The battery can be quickly changed by the user, allowing charged spare batteries to be carried."
1151,1151,High,Low,169,8.0,Medium,7.0,"The LG G3 is an Android smartphone developed by LG Electronics as part of the LG G series. First released in South Korea on May 28, 2014, it is a successor to 2013's LG G2. Inheriting design elements from the G2, such as its thin screen bezels and rear-mounted power and volume buttons, the G3 is distinguished primarily by being the first smartphone from a major manufacturer to incorporate a 1440p display, and its inclusion of an infrared hybrid autofocus system for its camera. LG also touted the device's plastic ""metallic skin""—designed to give the device a higher quality appearance, and a ""simpler"" user interface with an integrated intelligent personal assistant system. The battery can be quickly changed by the user, allowing charged spare batteries to be carried."
1152,1152,Medium,Medium,118,16.0,Low,5.0,"Despite home rule, Lycia was not a sovereign state and had not been since its defeat by the Carians. In 43 AD the Roman emperor Claudius dissolved the league, and Lycia was incorporated into the Roman Empire with provincial status. It became an eparchy of the Eastern, or Byzantine Empire, continuing to speak Greek even after being joined by communities of Turkish language speakers in the early 2nd millennium. After the fall of the Byzantine Empire in the 15th century, Lycia was under the Ottoman Empire, and was inherited by the Turkish Republic on the Dissolution of the Ottoman Empire."
1153,1153,Medium,High,118,103.0,Medium,9.0,"Despite home rule, Lycia was not a sovereign state and had not been since its defeat by the Carians. In 43 AD the Roman emperor Claudius dissolved the league, and Lycia was incorporated into the Roman Empire with provincial status. It became an eparchy of the Eastern, or Byzantine Empire, continuing to speak Greek even after being joined by communities of Turkish language speakers in the early 2nd millennium. After the fall of the Byzantine Empire in the 15th century, Lycia was under the Ottoman Empire, and was inherited by the Turkish Republic on the Dissolution of the Ottoman Empire."
1154,1154,Medium,Low,118,9.0,Low,5.0,"Despite home rule, Lycia was not a sovereign state and had not been since its defeat by the Carians. In 43 AD the Roman emperor Claudius dissolved the league, and Lycia was incorporated into the Roman Empire with provincial status. It became an eparchy of the Eastern, or Byzantine Empire, continuing to speak Greek even after being joined by communities of Turkish language speakers in the early 2nd millennium. After the fall of the Byzantine Empire in the 15th century, Lycia was under the Ottoman Empire, and was inherited by the Turkish Republic on the Dissolution of the Ottoman Empire."
1155,1155,High,Medium,173,15.0,Medium,6.0,"Maastricht developed from a Roman settlement (Trajectum ad Mosam) to a medieval religious centre. In the 16th century it became a garrison town and in the 19th century an early industrial city. Today, the city is a thriving cultural and regional hub. It became well known through the Maastricht Treaty and as the birthplace of the euro. Maastricht has 1677 national heritage buildings (""Rijksmonumenten""), the second highest number in the Netherlands, after Amsterdam. The city is visited by tourists for shopping and recreation, and has a large international student population. Maastricht is part of the Meuse-Rhine Euroregion, which includes the nearby German and Belgian cities of Aachen, Eupen, Hasselt, Liège, and Tongeren. The Meuse-Rhine Euroregion is a metropolis with a population of about 3.9 million with several international universities."
1156,1156,Low,Medium,57,17.0,Medium,8.0,"Ruiz Zafón's follow-up, ""The Angel's Game"", is a prequel to ""The Shadow of the Wind"". His third in the series, ""The Prisoner of Heaven"", is the sequel to ""The Shadow of the Wind""."
1157,1157,Low,Medium,26,11.0,Low,4.0,"MFK Ružomberok () is a Slovak football club, playing in the city of Ružomberok."
1158,1158,Low,Medium,26,22.0,Medium,6.0,"MFK Ružomberok () is a Slovak football club, playing in the city of Ružomberok."
1159,1159,Medium,Medium,132,14.0,Low,4.0,"Humans have inhabited the island since at least 130,000 years ago, during the Paleolithic age. Crete was the centre of Europe's first advanced civilization, the Minoans, from 2700 to 1420 BC. The Minoan civilization was overrun by the Mycenaean civilization from mainland Greece. Crete was later ruled by Rome, then successively by the Byzantine Empire, Andalusian Arabs, the Venetian Republic, and the Ottoman Empire. In 1898 Crete, whose people had for some time wanted to join the Greek state, achieved independence from the Ottomans, formally becoming the Cretan State. Crete became part of Greece in December 1913."
1160,1160,Medium,Medium,132,28.0,Low,5.0,"Humans have inhabited the island since at least 130,000 years ago, during the Paleolithic age. Crete was the centre of Europe's first advanced civilization, the Minoans, from 2700 to 1420 BC. The Minoan civilization was overrun by the Mycenaean civilization from mainland Greece. Crete was later ruled by Rome, then successively by the Byzantine Empire, Andalusian Arabs, the Venetian Republic, and the Ottoman Empire. In 1898 Crete, whose people had for some time wanted to join the Greek state, achieved independence from the Ottomans, formally becoming the Cretan State. Crete became part of Greece in December 1913."
1161,1161,High,Low,187,2.0,High,inf,"Although her film career became intermittent thereafter, two of Garland's most critically acclaimed roles came later in her career: she received a nomination for the Academy Award for Best Actress for her performance in ""A Star Is Born"" (1954) and a nomination for Best Supporting Actress for her performance in ""Judgment at Nuremberg"" (1961). She also made record-breaking concert appearances, released eight studio albums, and hosted her own Emmy-nominated television series, ""The Judy Garland Show"" (1963–1964). At age 39, Garland became the youngest and first female recipient of the Cecil B. DeMille Award for lifetime achievement in the film industry. In 1997, Garland was posthumously awarded the Grammy Lifetime Achievement Award. Several of her recordings have been inducted into the Grammy Hall of Fame, and in 1999, the American Film Institute ranked her as the eighth-greatest female screen legend of classic Hollywood cinema."
1162,1162,High,Medium,168,29.0,Medium,9.0,"Haryana (; ) is a state in India located in the northern part of the country. It was carved out of the former state of East Punjab on 1 November 1966 on a linguistic basis. It is ranked 22nd in terms of area, with less than 1.4% () of India's land area. Chandigarh is the state capital, Faridabad in National Capital Region (NCR) is the most populous city of the state, and Gurugram is a leading financial hub of the NCR, with major Fortune 500 companies located in it. Haryana has 6 administrative divisions, 22 districts, 72 sub-divisions, 93 revenue tehsils, 50 sub-tehsils, 140 community development blocks, 154 cities and towns, 6,848 villages, and 6,222 villages panchayats."
1163,1163,High,Medium,168,33.0,Medium,8.0,"Haryana (; ) is a state in India located in the northern part of the country. It was carved out of the former state of East Punjab on 1 November 1966 on a linguistic basis. It is ranked 22nd in terms of area, with less than 1.4% () of India's land area. Chandigarh is the state capital, Faridabad in National Capital Region (NCR) is the most populous city of the state, and Gurugram is a leading financial hub of the NCR, with major Fortune 500 companies located in it. Haryana has 6 administrative divisions, 22 districts, 72 sub-divisions, 93 revenue tehsils, 50 sub-tehsils, 140 community development blocks, 154 cities and towns, 6,848 villages, and 6,222 villages panchayats."
1164,1164,High,High,168,68.0,Medium,7.0,"Haryana (; ) is a state in India located in the northern part of the country. It was carved out of the former state of East Punjab on 1 November 1966 on a linguistic basis. It is ranked 22nd in terms of area, with less than 1.4% () of India's land area. Chandigarh is the state capital, Faridabad in National Capital Region (NCR) is the most populous city of the state, and Gurugram is a leading financial hub of the NCR, with major Fortune 500 companies located in it. Haryana has 6 administrative divisions, 22 districts, 72 sub-divisions, 93 revenue tehsils, 50 sub-tehsils, 140 community development blocks, 154 cities and towns, 6,848 villages, and 6,222 villages panchayats."
