,idx,sent_len,lex_len,sent_len_val,lex_len_val,dep_len,dep_len_val,doc_text
917,917,Medium,Medium,85,10.0,Medium,6.0,"Nel 351 era un comandante militare dell'imperatore Costanzo II; in quell'anno, Scudilone e Manado, al comando di un contingente di fanti e arcieri selezionati tra le loro truppe, riuscirono a disinnescare un'imboscata di Magnenzio nei pressi di Mursa, poco prima dell'omonima battaglia."
918,918,Low,Low,24,6.0,Low,3.0,Rich Nigga Problems è un singolo del rapper A$AP Rocky pubblicato il 12 febbraio 2021.
919,919,Medium,Medium,40,22.0,Medium,6.0,"La Pallacanestro Fiorenzuola 1972 è la principale societa di pallacanestro maschile di Fiorenzuola d'Arda, attualmente militante nel campionato di Serie B."
920,920,Low,Low,22,5.0,Low,3.0,"Io non sono lì è un singolo del cantautore italiano Claudio Baglioni, pubblicato il 6 novembre 2020."
921,921,Medium,Low,60,6.0,Low,3.0,"La leggenda del poeta sul fiume. Antologia casuale di storie, ballate e canzoni sottratte al Secolo Breve è una raccolta album del cantautore italiano Luca Bonaffini, pubblicato nel 2020 dall'etichetta discografica Long Digital Playing"
922,922,Medium,Low,70,3.0,Low,3.0,"La famiglia Motier de La Fayette è un famiglia nobile francese originario dell'Auvergne, estintasi nel 1891, il cui membro più illustre è Gilbert de La Fayette (1757-1834), un militare importante nella Guerra d'indipendenza americana e nelle rivoluzioni francesi del 1789 e del 1830. "
923,923,Medium,Medium,70,7.0,Medium,4.0,"La famiglia Motier de La Fayette è un famiglia nobile francese originario dell'Auvergne, estintasi nel 1891, il cui membro più illustre è Gilbert de La Fayette (1757-1834), un militare importante nella Guerra d'indipendenza americana e nelle rivoluzioni francesi del 1789 e del 1830. "
924,924,Medium,High,70,29.0,High,9.0,"La famiglia Motier de La Fayette è un famiglia nobile francese originario dell'Auvergne, estintasi nel 1891, il cui membro più illustre è Gilbert de La Fayette (1757-1834), un militare importante nella Guerra d'indipendenza americana e nelle rivoluzioni francesi del 1789 e del 1830. "
925,925,Low,Medium,17,11.0,Low,3.0,"*Gli emigranti (""Os imigrantes"") – telenovela brasiliana"
926,926,Low,Low,23,6.0,Medium,4.0,La Monte Clark Arena Cup 2020 è la 2ª edizione dell'omonimo torneo di football americano.
927,927,Medium,Medium,41,7.0,Low,3.0,"Icastico è un album del cantante siciliano Gianni Celeste, cantato in lingua napoletana, pubblicato nel 2018. In questo album duetta con Francesco D'Aleo."
928,928,High,Medium,144,7.0,Medium,5.0,"La produzione risultò di ottimo livello e i suoi mezzi furono utilizzati nell'arco di un ventennio come traino da numerosi campioni dello sci nautico quali: Bill Rixon, Stefano Gregorio, Enrico Guggiari, Miriam Guggiari e Carlo Cassa. La passione per la velocità spinse lo stesso Alessandro ad essere pilota dei suoi mezzi e fu alla guida del traino in occasione della vittoria del titolo europeo di Bill Rixon nel 1976, mentre per la vittoria mondiale di Stefano Gregorio nel 1995, che costituì l'apogeo della storia sportiva dei cantieri, la guida dello scafo Mostes venne affidata a Germano Furlan."
929,929,High,Medium,144,11.0,Medium,6.0,"La produzione risultò di ottimo livello e i suoi mezzi furono utilizzati nell'arco di un ventennio come traino da numerosi campioni dello sci nautico quali: Bill Rixon, Stefano Gregorio, Enrico Guggiari, Miriam Guggiari e Carlo Cassa. La passione per la velocità spinse lo stesso Alessandro ad essere pilota dei suoi mezzi e fu alla guida del traino in occasione della vittoria del titolo europeo di Bill Rixon nel 1976, mentre per la vittoria mondiale di Stefano Gregorio nel 1995, che costituì l'apogeo della storia sportiva dei cantieri, la guida dello scafo Mostes venne affidata a Germano Furlan."
930,930,High,Medium,144,26.0,Medium,6.0,"La produzione risultò di ottimo livello e i suoi mezzi furono utilizzati nell'arco di un ventennio come traino da numerosi campioni dello sci nautico quali: Bill Rixon, Stefano Gregorio, Enrico Guggiari, Miriam Guggiari e Carlo Cassa. La passione per la velocità spinse lo stesso Alessandro ad essere pilota dei suoi mezzi e fu alla guida del traino in occasione della vittoria del titolo europeo di Bill Rixon nel 1976, mentre per la vittoria mondiale di Stefano Gregorio nel 1995, che costituì l'apogeo della storia sportiva dei cantieri, la guida dello scafo Mostes venne affidata a Germano Furlan."
931,931,Medium,Medium,59,12.0,Medium,6.0,"La locuzione è tratta da un'orazione di Marco Tullio Cicerone, in difesa di Publio Quinzio e viene usata, dopo una necessaria premessa, a spiegare fatti successivi sotto una luce diversa dall'opinione presumibilmente sin lì accettata."
932,932,High,Medium,111,10.0,Medium,4.0,"Better Call Saul è una serie televisiva statunitense ideata da Vince Gilligan e Peter Gould. È lo spin-off e allo stesso tempo il prequel della serie ""Breaking Bad"". È incentrata sull'avvocato Jimmy McGill / Saul Goodman, interpretato da Bob Odenkirk. Il primo episodio è andato in onda l'8 febbraio 2015 su AMC, risultando la ""première"" col più alto indice d'ascolto di sempre per le TV via cavo."
933,933,High,High,111,58.0,High,11.0,"Better Call Saul è una serie televisiva statunitense ideata da Vince Gilligan e Peter Gould. È lo spin-off e allo stesso tempo il prequel della serie ""Breaking Bad"". È incentrata sull'avvocato Jimmy McGill / Saul Goodman, interpretato da Bob Odenkirk. Il primo episodio è andato in onda l'8 febbraio 2015 su AMC, risultando la ""première"" col più alto indice d'ascolto di sempre per le TV via cavo."
934,934,High,High,111,67.0,High,11.0,"Better Call Saul è una serie televisiva statunitense ideata da Vince Gilligan e Peter Gould. È lo spin-off e allo stesso tempo il prequel della serie ""Breaking Bad"". È incentrata sull'avvocato Jimmy McGill / Saul Goodman, interpretato da Bob Odenkirk. Il primo episodio è andato in onda l'8 febbraio 2015 su AMC, risultando la ""première"" col più alto indice d'ascolto di sempre per le TV via cavo."
935,935,High,Medium,111,21.0,Medium,7.0,"Better Call Saul è una serie televisiva statunitense ideata da Vince Gilligan e Peter Gould. È lo spin-off e allo stesso tempo il prequel della serie ""Breaking Bad"". È incentrata sull'avvocato Jimmy McGill / Saul Goodman, interpretato da Bob Odenkirk. Il primo episodio è andato in onda l'8 febbraio 2015 su AMC, risultando la ""première"" col più alto indice d'ascolto di sempre per le TV via cavo."
936,936,High,Low,99,2.0,Low,2.0,"La città venne fondata nel 1635 con il nome di ""cul-de-sac du Fort-Royal"", nome che conservò fino al 1672 quando venne chiamata ""Fort-Royal"" nel 1807 fu ribattezzata"" Fort de France"" da Napoleone Bonaparte. Nel biennio 1793-1794 si chiamò ""Fort-de-la-République"" o ""République-Ville""."
937,937,Low,Medium,30,17.0,Medium,4.0,"Il Los Angeles Memorial Coliseum è un impianto sportivo multifunzione statunitense di Los Angeles, nello stato della California."
938,938,Low,Medium,30,20.0,Medium,5.0,"Il Los Angeles Memorial Coliseum è un impianto sportivo multifunzione statunitense di Los Angeles, nello stato della California."
939,939,Low,Low,30,5.0,Medium,4.0,"Il Los Angeles Memorial Coliseum è un impianto sportivo multifunzione statunitense di Los Angeles, nello stato della California."
940,940,Low,Medium,30,10.0,Medium,5.0,"Il Los Angeles Memorial Coliseum è un impianto sportivo multifunzione statunitense di Los Angeles, nello stato della California."
941,941,High,High,297,38.0,High,13.0,"Entrò molto presto nel mondo dello spettacolo grazie alla partecipazione al programma televisivo ""Star Search"" e ai concerti della zia acquisita Gladys Knight. Nel 1994, a soli 15 anni, esordì con il suo primo album ""Age Ain't Nothing but a Number"", ottenendo il disco di platino e sfornando i singoli di successo certificati dischi d'oro ""Back and Forth"" e ""At Your Best (You Are Love)"". Il suo nome occupò i notiziari scandalistici quando circolarono notizie relative a un presunto matrimonio illegale con R. Kelly, suo produttore e mentore di oltre dieci anni più grande. Il secondo album, ""One in a Million"", prodotto con la collaborazione di Timbaland e Missy Elliott nel 1996, è ancora oggi ritenuto una pietra miliare del genere rhythm and blues, nonché uno dei primi a segnare il passaggio definitivo verso lo stile del R&B contemporaneo. Con quest'ultima opera, Aaliyah si impose come artista affermata nel panorama musicale americano, superando l'etichetta di ""enfant prodige"" che le era stata attribuita con ""Age Ain't Nothing but a Number""'. L'album vendette in meno di un anno oltre due milioni di copie negli Stati Uniti ottenendo così il doppio disco di platino e produsse sei singoli."
942,942,High,High,297,49.0,High,13.0,"Entrò molto presto nel mondo dello spettacolo grazie alla partecipazione al programma televisivo ""Star Search"" e ai concerti della zia acquisita Gladys Knight. Nel 1994, a soli 15 anni, esordì con il suo primo album ""Age Ain't Nothing but a Number"", ottenendo il disco di platino e sfornando i singoli di successo certificati dischi d'oro ""Back and Forth"" e ""At Your Best (You Are Love)"". Il suo nome occupò i notiziari scandalistici quando circolarono notizie relative a un presunto matrimonio illegale con R. Kelly, suo produttore e mentore di oltre dieci anni più grande. Il secondo album, ""One in a Million"", prodotto con la collaborazione di Timbaland e Missy Elliott nel 1996, è ancora oggi ritenuto una pietra miliare del genere rhythm and blues, nonché uno dei primi a segnare il passaggio definitivo verso lo stile del R&B contemporaneo. Con quest'ultima opera, Aaliyah si impose come artista affermata nel panorama musicale americano, superando l'etichetta di ""enfant prodige"" che le era stata attribuita con ""Age Ain't Nothing but a Number""'. L'album vendette in meno di un anno oltre due milioni di copie negli Stati Uniti ottenendo così il doppio disco di platino e produsse sei singoli."
943,943,High,Medium,297,14.0,Medium,7.0,"Entrò molto presto nel mondo dello spettacolo grazie alla partecipazione al programma televisivo ""Star Search"" e ai concerti della zia acquisita Gladys Knight. Nel 1994, a soli 15 anni, esordì con il suo primo album ""Age Ain't Nothing but a Number"", ottenendo il disco di platino e sfornando i singoli di successo certificati dischi d'oro ""Back and Forth"" e ""At Your Best (You Are Love)"". Il suo nome occupò i notiziari scandalistici quando circolarono notizie relative a un presunto matrimonio illegale con R. Kelly, suo produttore e mentore di oltre dieci anni più grande. Il secondo album, ""One in a Million"", prodotto con la collaborazione di Timbaland e Missy Elliott nel 1996, è ancora oggi ritenuto una pietra miliare del genere rhythm and blues, nonché uno dei primi a segnare il passaggio definitivo verso lo stile del R&B contemporaneo. Con quest'ultima opera, Aaliyah si impose come artista affermata nel panorama musicale americano, superando l'etichetta di ""enfant prodige"" che le era stata attribuita con ""Age Ain't Nothing but a Number""'. L'album vendette in meno di un anno oltre due milioni di copie negli Stati Uniti ottenendo così il doppio disco di platino e produsse sei singoli."
944,944,High,High,297,35.0,High,10.0,"Entrò molto presto nel mondo dello spettacolo grazie alla partecipazione al programma televisivo ""Star Search"" e ai concerti della zia acquisita Gladys Knight. Nel 1994, a soli 15 anni, esordì con il suo primo album ""Age Ain't Nothing but a Number"", ottenendo il disco di platino e sfornando i singoli di successo certificati dischi d'oro ""Back and Forth"" e ""At Your Best (You Are Love)"". Il suo nome occupò i notiziari scandalistici quando circolarono notizie relative a un presunto matrimonio illegale con R. Kelly, suo produttore e mentore di oltre dieci anni più grande. Il secondo album, ""One in a Million"", prodotto con la collaborazione di Timbaland e Missy Elliott nel 1996, è ancora oggi ritenuto una pietra miliare del genere rhythm and blues, nonché uno dei primi a segnare il passaggio definitivo verso lo stile del R&B contemporaneo. Con quest'ultima opera, Aaliyah si impose come artista affermata nel panorama musicale americano, superando l'etichetta di ""enfant prodige"" che le era stata attribuita con ""Age Ain't Nothing but a Number""'. L'album vendette in meno di un anno oltre due milioni di copie negli Stati Uniti ottenendo così il doppio disco di platino e produsse sei singoli."
945,945,High,Medium,297,25.0,High,10.0,"Entrò molto presto nel mondo dello spettacolo grazie alla partecipazione al programma televisivo ""Star Search"" e ai concerti della zia acquisita Gladys Knight. Nel 1994, a soli 15 anni, esordì con il suo primo album ""Age Ain't Nothing but a Number"", ottenendo il disco di platino e sfornando i singoli di successo certificati dischi d'oro ""Back and Forth"" e ""At Your Best (You Are Love)"". Il suo nome occupò i notiziari scandalistici quando circolarono notizie relative a un presunto matrimonio illegale con R. Kelly, suo produttore e mentore di oltre dieci anni più grande. Il secondo album, ""One in a Million"", prodotto con la collaborazione di Timbaland e Missy Elliott nel 1996, è ancora oggi ritenuto una pietra miliare del genere rhythm and blues, nonché uno dei primi a segnare il passaggio definitivo verso lo stile del R&B contemporaneo. Con quest'ultima opera, Aaliyah si impose come artista affermata nel panorama musicale americano, superando l'etichetta di ""enfant prodige"" che le era stata attribuita con ""Age Ain't Nothing but a Number""'. L'album vendette in meno di un anno oltre due milioni di copie negli Stati Uniti ottenendo così il doppio disco di platino e produsse sei singoli."
946,946,High,High,297,34.0,High,11.0,"Entrò molto presto nel mondo dello spettacolo grazie alla partecipazione al programma televisivo ""Star Search"" e ai concerti della zia acquisita Gladys Knight. Nel 1994, a soli 15 anni, esordì con il suo primo album ""Age Ain't Nothing but a Number"", ottenendo il disco di platino e sfornando i singoli di successo certificati dischi d'oro ""Back and Forth"" e ""At Your Best (You Are Love)"". Il suo nome occupò i notiziari scandalistici quando circolarono notizie relative a un presunto matrimonio illegale con R. Kelly, suo produttore e mentore di oltre dieci anni più grande. Il secondo album, ""One in a Million"", prodotto con la collaborazione di Timbaland e Missy Elliott nel 1996, è ancora oggi ritenuto una pietra miliare del genere rhythm and blues, nonché uno dei primi a segnare il passaggio definitivo verso lo stile del R&B contemporaneo. Con quest'ultima opera, Aaliyah si impose come artista affermata nel panorama musicale americano, superando l'etichetta di ""enfant prodige"" che le era stata attribuita con ""Age Ain't Nothing but a Number""'. L'album vendette in meno di un anno oltre due milioni di copie negli Stati Uniti ottenendo così il doppio disco di platino e produsse sei singoli."
