,idx,sent_len,lex_len,sent_len_val,lex_len_val,dep_len,dep_len_val,doc_text
652,652,High,Medium,226,21.0,Medium,7.0,"Dogville es una película de 2003 dirigida por Lars von Trier y protagonizada por Nicole Kidman, Lauren Bacall, Chloë Sevigny, Paul Bettany, Stellan Skarsgård, Udo Kier, Ben Gazzara y James Caan. Es una parábola que cuenta la historia de Grace Mulligan (Kidman), una mujer que se esconde de los gánsteres y que llega a una pequeña ciudad de montaña llamada Dogville, Colorado, en la que los vecinos le ofrecerán refugio a cambio de trabajos físicos. Ella tiene que ganarse la aceptación de cada habitante de la ciudad para que le permitan quedarse, cualquier intento de hacer las cosas a su manera o de poner límites a su servicio es un riesgo que la puede conducir de vuelta a las manos de los criminales que la persiguen. Aunque ella no tiene poder su estancia allí cambia las vidas de la gente local y la ciudad, pero todo cambia cuando se revela quién es realmente de quien escapaba Grace y Dogville podría arrepentirse de haberla tratado como lo hicieron. "
653,653,High,Medium,226,26.0,Medium,7.0,"Dogville es una película de 2003 dirigida por Lars von Trier y protagonizada por Nicole Kidman, Lauren Bacall, Chloë Sevigny, Paul Bettany, Stellan Skarsgård, Udo Kier, Ben Gazzara y James Caan. Es una parábola que cuenta la historia de Grace Mulligan (Kidman), una mujer que se esconde de los gánsteres y que llega a una pequeña ciudad de montaña llamada Dogville, Colorado, en la que los vecinos le ofrecerán refugio a cambio de trabajos físicos. Ella tiene que ganarse la aceptación de cada habitante de la ciudad para que le permitan quedarse, cualquier intento de hacer las cosas a su manera o de poner límites a su servicio es un riesgo que la puede conducir de vuelta a las manos de los criminales que la persiguen. Aunque ella no tiene poder su estancia allí cambia las vidas de la gente local y la ciudad, pero todo cambia cuando se revela quién es realmente de quien escapaba Grace y Dogville podría arrepentirse de haberla tratado como lo hicieron. "
654,654,High,Medium,226,31.0,Medium,7.0,"Dogville es una película de 2003 dirigida por Lars von Trier y protagonizada por Nicole Kidman, Lauren Bacall, Chloë Sevigny, Paul Bettany, Stellan Skarsgård, Udo Kier, Ben Gazzara y James Caan. Es una parábola que cuenta la historia de Grace Mulligan (Kidman), una mujer que se esconde de los gánsteres y que llega a una pequeña ciudad de montaña llamada Dogville, Colorado, en la que los vecinos le ofrecerán refugio a cambio de trabajos físicos. Ella tiene que ganarse la aceptación de cada habitante de la ciudad para que le permitan quedarse, cualquier intento de hacer las cosas a su manera o de poner límites a su servicio es un riesgo que la puede conducir de vuelta a las manos de los criminales que la persiguen. Aunque ella no tiene poder su estancia allí cambia las vidas de la gente local y la ciudad, pero todo cambia cuando se revela quién es realmente de quien escapaba Grace y Dogville podría arrepentirse de haberla tratado como lo hicieron. "
655,655,High,High,226,37.0,Medium,7.0,"Dogville es una película de 2003 dirigida por Lars von Trier y protagonizada por Nicole Kidman, Lauren Bacall, Chloë Sevigny, Paul Bettany, Stellan Skarsgård, Udo Kier, Ben Gazzara y James Caan. Es una parábola que cuenta la historia de Grace Mulligan (Kidman), una mujer que se esconde de los gánsteres y que llega a una pequeña ciudad de montaña llamada Dogville, Colorado, en la que los vecinos le ofrecerán refugio a cambio de trabajos físicos. Ella tiene que ganarse la aceptación de cada habitante de la ciudad para que le permitan quedarse, cualquier intento de hacer las cosas a su manera o de poner límites a su servicio es un riesgo que la puede conducir de vuelta a las manos de los criminales que la persiguen. Aunque ella no tiene poder su estancia allí cambia las vidas de la gente local y la ciudad, pero todo cambia cuando se revela quién es realmente de quien escapaba Grace y Dogville podría arrepentirse de haberla tratado como lo hicieron. "
656,656,High,High,226,41.0,Medium,7.0,"Dogville es una película de 2003 dirigida por Lars von Trier y protagonizada por Nicole Kidman, Lauren Bacall, Chloë Sevigny, Paul Bettany, Stellan Skarsgård, Udo Kier, Ben Gazzara y James Caan. Es una parábola que cuenta la historia de Grace Mulligan (Kidman), una mujer que se esconde de los gánsteres y que llega a una pequeña ciudad de montaña llamada Dogville, Colorado, en la que los vecinos le ofrecerán refugio a cambio de trabajos físicos. Ella tiene que ganarse la aceptación de cada habitante de la ciudad para que le permitan quedarse, cualquier intento de hacer las cosas a su manera o de poner límites a su servicio es un riesgo que la puede conducir de vuelta a las manos de los criminales que la persiguen. Aunque ella no tiene poder su estancia allí cambia las vidas de la gente local y la ciudad, pero todo cambia cuando se revela quién es realmente de quien escapaba Grace y Dogville podría arrepentirse de haberla tratado como lo hicieron. "
657,657,High,High,226,45.0,Medium,7.0,"Dogville es una película de 2003 dirigida por Lars von Trier y protagonizada por Nicole Kidman, Lauren Bacall, Chloë Sevigny, Paul Bettany, Stellan Skarsgård, Udo Kier, Ben Gazzara y James Caan. Es una parábola que cuenta la historia de Grace Mulligan (Kidman), una mujer que se esconde de los gánsteres y que llega a una pequeña ciudad de montaña llamada Dogville, Colorado, en la que los vecinos le ofrecerán refugio a cambio de trabajos físicos. Ella tiene que ganarse la aceptación de cada habitante de la ciudad para que le permitan quedarse, cualquier intento de hacer las cosas a su manera o de poner límites a su servicio es un riesgo que la puede conducir de vuelta a las manos de los criminales que la persiguen. Aunque ella no tiene poder su estancia allí cambia las vidas de la gente local y la ciudad, pero todo cambia cuando se revela quién es realmente de quien escapaba Grace y Dogville podría arrepentirse de haberla tratado como lo hicieron. "
658,658,High,High,226,49.0,Medium,7.0,"Dogville es una película de 2003 dirigida por Lars von Trier y protagonizada por Nicole Kidman, Lauren Bacall, Chloë Sevigny, Paul Bettany, Stellan Skarsgård, Udo Kier, Ben Gazzara y James Caan. Es una parábola que cuenta la historia de Grace Mulligan (Kidman), una mujer que se esconde de los gánsteres y que llega a una pequeña ciudad de montaña llamada Dogville, Colorado, en la que los vecinos le ofrecerán refugio a cambio de trabajos físicos. Ella tiene que ganarse la aceptación de cada habitante de la ciudad para que le permitan quedarse, cualquier intento de hacer las cosas a su manera o de poner límites a su servicio es un riesgo que la puede conducir de vuelta a las manos de los criminales que la persiguen. Aunque ella no tiene poder su estancia allí cambia las vidas de la gente local y la ciudad, pero todo cambia cuando se revela quién es realmente de quien escapaba Grace y Dogville podría arrepentirse de haberla tratado como lo hicieron. "
659,659,Low,Medium,48,19.0,Low,4.0,"En la mitología griega, Ícaro (en griego antiguo Ἴκαρος ""Ikaros"") es hijo del arquitecto Dédalo, constructor del laberinto de Creta, y de una esclava llamada Náucrate. "
660,660,Low,Medium,48,21.0,Medium,5.0,"En la mitología griega, Ícaro (en griego antiguo Ἴκαρος ""Ikaros"") es hijo del arquitecto Dédalo, constructor del laberinto de Creta, y de una esclava llamada Náucrate. "
661,661,Low,High,48,39.0,Medium,6.0,"En la mitología griega, Ícaro (en griego antiguo Ἴκαρος ""Ikaros"") es hijo del arquitecto Dédalo, constructor del laberinto de Creta, y de una esclava llamada Náucrate. "
662,662,High,High,204,33.0,Medium,5.0,"Pocahontas (Virginia, 1595 - Londres, 21 de marzo de 1617) fue una nativa americana del Siglo XVII además de ser la hija mayor del jefe Powhatan, jefe de la confederación algonquina en Virginia. En lengua algonquina su verdadero nombre era Matoaka, pero se la conocía por su mote ""Traviesa"". Su vida ha sido llevada al cine en varias ocasiones: ""El nuevo mundo"" (2005) de Terrence Malick, ""La leyenda de Pocahontas"", de Danièle J. Suissa, y en dos películas animadas de Disney, ""Pocahontas"" (1995) y la secuela ""Pocahontas II"" (1998). En su última etapa y en sus años de vida, Pocahontas fue conocida y rebautizada como Lady Rebecca Rolfe, y de esta forma dejó de llamarse Pocahontas cuando se casó con John Rolfe. Tuvo un hijo con este, llamado Thomas Rolfe."
663,663,High,Medium,204,11.0,Medium,5.0,"Pocahontas (Virginia, 1595 - Londres, 21 de marzo de 1617) fue una nativa americana del Siglo XVII además de ser la hija mayor del jefe Powhatan, jefe de la confederación algonquina en Virginia. En lengua algonquina su verdadero nombre era Matoaka, pero se la conocía por su mote ""Traviesa"". Su vida ha sido llevada al cine en varias ocasiones: ""El nuevo mundo"" (2005) de Terrence Malick, ""La leyenda de Pocahontas"", de Danièle J. Suissa, y en dos películas animadas de Disney, ""Pocahontas"" (1995) y la secuela ""Pocahontas II"" (1998). En su última etapa y en sus años de vida, Pocahontas fue conocida y rebautizada como Lady Rebecca Rolfe, y de esta forma dejó de llamarse Pocahontas cuando se casó con John Rolfe. Tuvo un hijo con este, llamado Thomas Rolfe."
664,664,High,Medium,204,15.0,Low,4.0,"Pocahontas (Virginia, 1595 - Londres, 21 de marzo de 1617) fue una nativa americana del Siglo XVII además de ser la hija mayor del jefe Powhatan, jefe de la confederación algonquina en Virginia. En lengua algonquina su verdadero nombre era Matoaka, pero se la conocía por su mote ""Traviesa"". Su vida ha sido llevada al cine en varias ocasiones: ""El nuevo mundo"" (2005) de Terrence Malick, ""La leyenda de Pocahontas"", de Danièle J. Suissa, y en dos películas animadas de Disney, ""Pocahontas"" (1995) y la secuela ""Pocahontas II"" (1998). En su última etapa y en sus años de vida, Pocahontas fue conocida y rebautizada como Lady Rebecca Rolfe, y de esta forma dejó de llamarse Pocahontas cuando se casó con John Rolfe. Tuvo un hijo con este, llamado Thomas Rolfe."
665,665,High,High,204,189.0,High,11.0,"Pocahontas (Virginia, 1595 - Londres, 21 de marzo de 1617) fue una nativa americana del Siglo XVII además de ser la hija mayor del jefe Powhatan, jefe de la confederación algonquina en Virginia. En lengua algonquina su verdadero nombre era Matoaka, pero se la conocía por su mote ""Traviesa"". Su vida ha sido llevada al cine en varias ocasiones: ""El nuevo mundo"" (2005) de Terrence Malick, ""La leyenda de Pocahontas"", de Danièle J. Suissa, y en dos películas animadas de Disney, ""Pocahontas"" (1995) y la secuela ""Pocahontas II"" (1998). En su última etapa y en sus años de vida, Pocahontas fue conocida y rebautizada como Lady Rebecca Rolfe, y de esta forma dejó de llamarse Pocahontas cuando se casó con John Rolfe. Tuvo un hijo con este, llamado Thomas Rolfe."
666,666,Medium,Low,79,7.0,Low,4.0,"Los 400 metros vallas es una prueba del atletismo actual en la que cada atleta debe superar un total de 10 vallas, situándose la primera a 45 metros de la salida y las nueve siguientes a intervalos de 35 metros y la última a 40 metros de la llegada La altura de las vallas es de 91,4 centímetros en la categoría masculina y de 76,2 centímetros en la femenina."
667,667,Medium,Medium,89,11.0,Medium,5.0,"Jesé o Isai (יִשַׁי), también llamado Isaí o Ishai, es un personaje bíblico veterotestamentario de la época de los jueces. Vivió en Belén. Fue hijo de Obed, nieto de Booz y padre de David. Su importancia como uno de los ascendientes de Jesucristo es referida en el Nuevo Testamento, donde se hace referencia al Árbol de Jesé."
668,668,Medium,High,89,45.0,Medium,7.0,"Jesé o Isai (יִשַׁי), también llamado Isaí o Ishai, es un personaje bíblico veterotestamentario de la época de los jueces. Vivió en Belén. Fue hijo de Obed, nieto de Booz y padre de David. Su importancia como uno de los ascendientes de Jesucristo es referida en el Nuevo Testamento, donde se hace referencia al Árbol de Jesé."
669,669,Medium,Low,89,6.0,Low,4.0,"Jesé o Isai (יִשַׁי), también llamado Isaí o Ishai, es un personaje bíblico veterotestamentario de la época de los jueces. Vivió en Belén. Fue hijo de Obed, nieto de Booz y padre de David. Su importancia como uno de los ascendientes de Jesucristo es referida en el Nuevo Testamento, donde se hace referencia al Árbol de Jesé."
670,670,Medium,Low,89,9.0,Medium,7.0,"Jesé o Isai (יִשַׁי), también llamado Isaí o Ishai, es un personaje bíblico veterotestamentario de la época de los jueces. Vivió en Belén. Fue hijo de Obed, nieto de Booz y padre de David. Su importancia como uno de los ascendientes de Jesucristo es referida en el Nuevo Testamento, donde se hace referencia al Árbol de Jesé."
671,671,Medium,High,89,54.0,Medium,8.0,"Jesé o Isai (יִשַׁי), también llamado Isaí o Ishai, es un personaje bíblico veterotestamentario de la época de los jueces. Vivió en Belén. Fue hijo de Obed, nieto de Booz y padre de David. Su importancia como uno de los ascendientes de Jesucristo es referida en el Nuevo Testamento, donde se hace referencia al Árbol de Jesé."
672,672,Low,Medium,46,11.0,Medium,7.0,"Jaken es un demonio, que acompaña y sirve al señor Sesshōmaru en su viaje. Es un personaje secundario del anime y manga Inuyasha, creado por la mangaka Rumiko Takahashi."
