,idx,sent_len,lex_len,sent_len_val,lex_len_val,dep_len,dep_len_val,doc_text
769,769,High,Medium,150,18.0,Medium,9.0,"NBCUniversal, LLC (bis Ende 2010 NBC Universal, Inc.) ist ein 2004 gegründetes US-amerikanisches Medienunternehmen mit Firmensitz in New York City. Das Unternehmen entstand aus dem Zusammenschluss der General-Electric-Tochter National Broadcasting Company (NBC) und der Unterhaltungssparte des ehemaligen Vivendi Universal ohne die Universal Music Group, wobei die Mehrheit an General Electric ging. NBCUniversal ist nach Time Warner und Viacom und noch vor der Walt Disney Company das drittgrößte Medienunternehmen der Welt. Im Jahre 2009 erwirtschaftete das Unternehmen einen Umsatz von 15,436 Milliarden US-Dollar und einen Gewinn von 2,264 Milliarden US-Dollar und beschäftigte mehr als 16.000 Mitarbeiter."
770,770,High,Medium,150,13.0,Medium,7.0,"NBCUniversal, LLC (bis Ende 2010 NBC Universal, Inc.) ist ein 2004 gegründetes US-amerikanisches Medienunternehmen mit Firmensitz in New York City. Das Unternehmen entstand aus dem Zusammenschluss der General-Electric-Tochter National Broadcasting Company (NBC) und der Unterhaltungssparte des ehemaligen Vivendi Universal ohne die Universal Music Group, wobei die Mehrheit an General Electric ging. NBCUniversal ist nach Time Warner und Viacom und noch vor der Walt Disney Company das drittgrößte Medienunternehmen der Welt. Im Jahre 2009 erwirtschaftete das Unternehmen einen Umsatz von 15,436 Milliarden US-Dollar und einen Gewinn von 2,264 Milliarden US-Dollar und beschäftigte mehr als 16.000 Mitarbeiter."
771,771,High,High,150,51.0,High,11.0,"NBCUniversal, LLC (bis Ende 2010 NBC Universal, Inc.) ist ein 2004 gegründetes US-amerikanisches Medienunternehmen mit Firmensitz in New York City. Das Unternehmen entstand aus dem Zusammenschluss der General-Electric-Tochter National Broadcasting Company (NBC) und der Unterhaltungssparte des ehemaligen Vivendi Universal ohne die Universal Music Group, wobei die Mehrheit an General Electric ging. NBCUniversal ist nach Time Warner und Viacom und noch vor der Walt Disney Company das drittgrößte Medienunternehmen der Welt. Im Jahre 2009 erwirtschaftete das Unternehmen einen Umsatz von 15,436 Milliarden US-Dollar und einen Gewinn von 2,264 Milliarden US-Dollar und beschäftigte mehr als 16.000 Mitarbeiter."
772,772,Low,Medium,24,17.0,Medium,5.0,Die Regent Street in London ist eine Haupteinkaufsstraße und Verkehrsader im West End der Stadt. 
773,773,Medium,High,68,39.0,Medium,7.0,"Google Workspace (früher ""Google Apps for Business"" und ""Google Apps for Work"", dann ""G Suite"") ist eine Reihe von Software-Werkzeugen des US-amerikanischen Unternehmens Google LLC. Sie basieren auf Cloud-Computing- und Groupware-Konzepten. Der Hersteller bietet sie als Abonnement an."
774,774,Medium,High,68,47.0,High,10.0,"Google Workspace (früher ""Google Apps for Business"" und ""Google Apps for Work"", dann ""G Suite"") ist eine Reihe von Software-Werkzeugen des US-amerikanischen Unternehmens Google LLC. Sie basieren auf Cloud-Computing- und Groupware-Konzepten. Der Hersteller bietet sie als Abonnement an."
775,775,Medium,Medium,68,10.0,Medium,5.0,"Google Workspace (früher ""Google Apps for Business"" und ""Google Apps for Work"", dann ""G Suite"") ist eine Reihe von Software-Werkzeugen des US-amerikanischen Unternehmens Google LLC. Sie basieren auf Cloud-Computing- und Groupware-Konzepten. Der Hersteller bietet sie als Abonnement an."
776,776,Medium,Low,68,5.0,Medium,6.0,"Google Workspace (früher ""Google Apps for Business"" und ""Google Apps for Work"", dann ""G Suite"") ist eine Reihe von Software-Werkzeugen des US-amerikanischen Unternehmens Google LLC. Sie basieren auf Cloud-Computing- und Groupware-Konzepten. Der Hersteller bietet sie als Abonnement an."
777,777,Medium,Low,92,7.0,Low,4.0,"Massive Entertainment ist ein schwedisches Entwicklerstudio für Computerspiele. Es wurde 1997 gegründet und hat seinen Sitz in Malmö. Das Studio gehörte bis zum 10. November 2008 zu Sierra Entertainment (gehört zu Activision Blizzard, ehemals Vivendi Games) und wurde anschließend vom französischen Publisher und Spieleentwickler Ubisoft aufgekauft. Neben dem Personal erwarb Ubisoft auch die Rechte an der ""World in Conflict""-Reihe."
778,778,Medium,Medium,92,12.0,Low,3.0,"Massive Entertainment ist ein schwedisches Entwicklerstudio für Computerspiele. Es wurde 1997 gegründet und hat seinen Sitz in Malmö. Das Studio gehörte bis zum 10. November 2008 zu Sierra Entertainment (gehört zu Activision Blizzard, ehemals Vivendi Games) und wurde anschließend vom französischen Publisher und Spieleentwickler Ubisoft aufgekauft. Neben dem Personal erwarb Ubisoft auch die Rechte an der ""World in Conflict""-Reihe."
779,779,Medium,Medium,92,26.0,Medium,9.0,"Massive Entertainment ist ein schwedisches Entwicklerstudio für Computerspiele. Es wurde 1997 gegründet und hat seinen Sitz in Malmö. Das Studio gehörte bis zum 10. November 2008 zu Sierra Entertainment (gehört zu Activision Blizzard, ehemals Vivendi Games) und wurde anschließend vom französischen Publisher und Spieleentwickler Ubisoft aufgekauft. Neben dem Personal erwarb Ubisoft auch die Rechte an der ""World in Conflict""-Reihe."
780,780,Medium,Low,92,8.0,Medium,5.0,"Massive Entertainment ist ein schwedisches Entwicklerstudio für Computerspiele. Es wurde 1997 gegründet und hat seinen Sitz in Malmö. Das Studio gehörte bis zum 10. November 2008 zu Sierra Entertainment (gehört zu Activision Blizzard, ehemals Vivendi Games) und wurde anschließend vom französischen Publisher und Spieleentwickler Ubisoft aufgekauft. Neben dem Personal erwarb Ubisoft auch die Rechte an der ""World in Conflict""-Reihe."
781,781,Low,Medium,27,11.0,Medium,7.0,"Ha Jin (; * 21. Februar 1956 in Jinzhou, China) ist ein US-amerikanischer Autor chinesischer Herkunft."
782,782,Low,Medium,27,13.0,Medium,8.0,"Ha Jin (; * 21. Februar 1956 in Jinzhou, China) ist ein US-amerikanischer Autor chinesischer Herkunft."
783,783,Low,Low,27,3.0,Low,2.0,"Ha Jin (; * 21. Februar 1956 in Jinzhou, China) ist ein US-amerikanischer Autor chinesischer Herkunft."
784,784,Low,Medium,31,14.0,Medium,6.0,Südwestafrika ging aus der reichsdeutschen Kolonie Deutsch-Südwestafrika (1884–1915) hervor und 1990 in der Republik Namibia auf.
785,785,Low,Low,31,6.0,High,inf,Südwestafrika ging aus der reichsdeutschen Kolonie Deutsch-Südwestafrika (1884–1915) hervor und 1990 in der Republik Namibia auf.
786,786,Low,Low,31,4.0,Low,4.0,Südwestafrika ging aus der reichsdeutschen Kolonie Deutsch-Südwestafrika (1884–1915) hervor und 1990 in der Republik Namibia auf.
787,787,Low,Low,31,5.0,High,inf,Südwestafrika ging aus der reichsdeutschen Kolonie Deutsch-Südwestafrika (1884–1915) hervor und 1990 in der Republik Namibia auf.
788,788,Low,Medium,31,26.0,Medium,5.0,Südwestafrika ging aus der reichsdeutschen Kolonie Deutsch-Südwestafrika (1884–1915) hervor und 1990 in der Republik Namibia auf.
789,789,Low,Low,31,5.0,Medium,6.0,Südwestafrika ging aus der reichsdeutschen Kolonie Deutsch-Südwestafrika (1884–1915) hervor und 1990 in der Republik Namibia auf.
790,790,High,Low,168,8.0,Low,4.0,"Die Bezeichnung Konföderation Irland geht auf eine kurze Periode der irischen Selbstverwaltung zwischen der Irischen Rebellion von 1641 und der Eroberung Irlands durch Oliver Cromwell 1649 zurück. Die eigentliche Konföderation wurde im Sommer 1642 gegründet. Während dieser Jahre wurden zwei Drittel Irlands durch die Irisch Katholische Konföderation (, ), auch bekannt als Konföderation von Kilkenny (, ), regiert. Die verbleibenden protestantischen Enklaven in Ulster, Munster und Leinster wurden während des Kriegs der Drei Königreiche von royalistischen oder schottischen Parlamentariern befehligt. Die Konföderierten schafften es während der irischen Konföderationskriege nicht, die britischen Einheiten in Irland zu besiegen, und traten 1648 einer royalistischen Allianz gegen das sogenannte Rumpfparlament bei."
791,791,High,Medium,168,17.0,Medium,5.0,"Die Bezeichnung Konföderation Irland geht auf eine kurze Periode der irischen Selbstverwaltung zwischen der Irischen Rebellion von 1641 und der Eroberung Irlands durch Oliver Cromwell 1649 zurück. Die eigentliche Konföderation wurde im Sommer 1642 gegründet. Während dieser Jahre wurden zwei Drittel Irlands durch die Irisch Katholische Konföderation (, ), auch bekannt als Konföderation von Kilkenny (, ), regiert. Die verbleibenden protestantischen Enklaven in Ulster, Munster und Leinster wurden während des Kriegs der Drei Königreiche von royalistischen oder schottischen Parlamentariern befehligt. Die Konföderierten schafften es während der irischen Konföderationskriege nicht, die britischen Einheiten in Irland zu besiegen, und traten 1648 einer royalistischen Allianz gegen das sogenannte Rumpfparlament bei."
792,792,High,Low,168,4.0,Low,2.0,"Die Bezeichnung Konföderation Irland geht auf eine kurze Periode der irischen Selbstverwaltung zwischen der Irischen Rebellion von 1641 und der Eroberung Irlands durch Oliver Cromwell 1649 zurück. Die eigentliche Konföderation wurde im Sommer 1642 gegründet. Während dieser Jahre wurden zwei Drittel Irlands durch die Irisch Katholische Konföderation (, ), auch bekannt als Konföderation von Kilkenny (, ), regiert. Die verbleibenden protestantischen Enklaven in Ulster, Munster und Leinster wurden während des Kriegs der Drei Königreiche von royalistischen oder schottischen Parlamentariern befehligt. Die Konföderierten schafften es während der irischen Konföderationskriege nicht, die britischen Einheiten in Irland zu besiegen, und traten 1648 einer royalistischen Allianz gegen das sogenannte Rumpfparlament bei."
793,793,High,Low,168,2.0,Low,3.0,"Die Bezeichnung Konföderation Irland geht auf eine kurze Periode der irischen Selbstverwaltung zwischen der Irischen Rebellion von 1641 und der Eroberung Irlands durch Oliver Cromwell 1649 zurück. Die eigentliche Konföderation wurde im Sommer 1642 gegründet. Während dieser Jahre wurden zwei Drittel Irlands durch die Irisch Katholische Konföderation (, ), auch bekannt als Konföderation von Kilkenny (, ), regiert. Die verbleibenden protestantischen Enklaven in Ulster, Munster und Leinster wurden während des Kriegs der Drei Königreiche von royalistischen oder schottischen Parlamentariern befehligt. Die Konföderierten schafften es während der irischen Konföderationskriege nicht, die britischen Einheiten in Irland zu besiegen, und traten 1648 einer royalistischen Allianz gegen das sogenannte Rumpfparlament bei."
794,794,Medium,High,76,37.0,Medium,6.0,"Der Fall Charles Dexter Ward (Originaltitel ""The Madness Out of Time"" und als ""The Case of Charles Dexter Ward"" veröffentlicht) ist ein Horror-Roman von H. P. Lovecraft. Er wurde 1927 geschrieben und erst nach seinem Tod 1941 in dem Magazin Weird Tales publiziert. Diese Geschichte ist eines der ersten Werke von ihm, die in seiner Heimatstadt Providence spielen."
795,795,Medium,Low,76,9.0,Low,4.0,"Der Fall Charles Dexter Ward (Originaltitel ""The Madness Out of Time"" und als ""The Case of Charles Dexter Ward"" veröffentlicht) ist ein Horror-Roman von H. P. Lovecraft. Er wurde 1927 geschrieben und erst nach seinem Tod 1941 in dem Magazin Weird Tales publiziert. Diese Geschichte ist eines der ersten Werke von ihm, die in seiner Heimatstadt Providence spielen."
796,796,Medium,Medium,97,23.0,Medium,7.0,"Der eindimensionale Mensch ist eines der bekanntesten Werke des deutsch-amerikanischen Soziologen und Philosophen Herbert Marcuse. Es erschien 1964 in den USA unter dem Titel ""One-Dimensional Man"" und wurde drei Jahre später in der Übersetzung von Alfred Schmidt auch in Deutschland verlegt. Der Untertitel der deutschen Ausgabe lautet: ""Studien zur Ideologie der fortgeschrittenen Industriegesellschaft"". Marcuse wurde mit dem Werk in den 1960er Jahren zum Mentor der deutschen Studentenbewegung."
797,797,Medium,Medium,97,30.0,Medium,8.0,"Der eindimensionale Mensch ist eines der bekanntesten Werke des deutsch-amerikanischen Soziologen und Philosophen Herbert Marcuse. Es erschien 1964 in den USA unter dem Titel ""One-Dimensional Man"" und wurde drei Jahre später in der Übersetzung von Alfred Schmidt auch in Deutschland verlegt. Der Untertitel der deutschen Ausgabe lautet: ""Studien zur Ideologie der fortgeschrittenen Industriegesellschaft"". Marcuse wurde mit dem Werk in den 1960er Jahren zum Mentor der deutschen Studentenbewegung."
798,798,Medium,Medium,97,23.0,Medium,7.0,"Der eindimensionale Mensch ist eines der bekanntesten Werke des deutsch-amerikanischen Soziologen und Philosophen Herbert Marcuse. Es erschien 1964 in den USA unter dem Titel ""One-Dimensional Man"" und wurde drei Jahre später in der Übersetzung von Alfred Schmidt auch in Deutschland verlegt. Der Untertitel der deutschen Ausgabe lautet: ""Studien zur Ideologie der fortgeschrittenen Industriegesellschaft"". Marcuse wurde mit dem Werk in den 1960er Jahren zum Mentor der deutschen Studentenbewegung."
799,799,High,Medium,113,23.0,Low,4.0,"Reebok International Limited ist ein US-amerikanischer Sportartikelhersteller, der ab den 1980er Jahren in den USA durch einen Lizenznehmer expandierte und seit 2006 als Tochtergesellschaft zur Adidas AG gehört. Das Unternehmen stellt Sportschuhe, Sportbekleidung, Sportaccessoires und Modeartikel her. Der Name stammt von dem Afrikaans- und englischen Wort ""(Vaal/Grey) Rhebok"" für die afrikanische Rehantilope (auf Afrikaans heute ""Ribbok"", allgemein für Rehbock)."
800,800,High,High,113,92.0,Medium,7.0,"Reebok International Limited ist ein US-amerikanischer Sportartikelhersteller, der ab den 1980er Jahren in den USA durch einen Lizenznehmer expandierte und seit 2006 als Tochtergesellschaft zur Adidas AG gehört. Das Unternehmen stellt Sportschuhe, Sportbekleidung, Sportaccessoires und Modeartikel her. Der Name stammt von dem Afrikaans- und englischen Wort ""(Vaal/Grey) Rhebok"" für die afrikanische Rehantilope (auf Afrikaans heute ""Ribbok"", allgemein für Rehbock)."
801,801,High,High,113,38.0,Medium,5.0,"Reebok International Limited ist ein US-amerikanischer Sportartikelhersteller, der ab den 1980er Jahren in den USA durch einen Lizenznehmer expandierte und seit 2006 als Tochtergesellschaft zur Adidas AG gehört. Das Unternehmen stellt Sportschuhe, Sportbekleidung, Sportaccessoires und Modeartikel her. Der Name stammt von dem Afrikaans- und englischen Wort ""(Vaal/Grey) Rhebok"" für die afrikanische Rehantilope (auf Afrikaans heute ""Ribbok"", allgemein für Rehbock)."
802,802,Low,Medium,43,19.0,Medium,7.0,"Nach dem Rücktritt seines Vaters Jigme Singye Wangchuk 2006 wurde Jigme Khesar Namgyel Wangchuck faktisch Druk Gyalpo von Bhutan, aber erst 2008 gekrönt."
803,803,Medium,Medium,63,16.0,Medium,5.0,"Bernal Díaz del Castillo (* zwischen Oktober 1495 und März 1496 in Medina del Campo; † 3. Februar 1584 in Santiago de los Caballeros de Guatemala, Guatemala) war ein spanischer Konquistador, der einen Augenzeugenbericht über die Eroberung Mexikos unter Hernán Cortés verfasst hat."
804,804,Medium,High,63,36.0,Medium,7.0,"Bernal Díaz del Castillo (* zwischen Oktober 1495 und März 1496 in Medina del Campo; † 3. Februar 1584 in Santiago de los Caballeros de Guatemala, Guatemala) war ein spanischer Konquistador, der einen Augenzeugenbericht über die Eroberung Mexikos unter Hernán Cortés verfasst hat."
805,805,Medium,Low,63,7.0,Low,3.0,"Bernal Díaz del Castillo (* zwischen Oktober 1495 und März 1496 in Medina del Campo; † 3. Februar 1584 in Santiago de los Caballeros de Guatemala, Guatemala) war ein spanischer Konquistador, der einen Augenzeugenbericht über die Eroberung Mexikos unter Hernán Cortés verfasst hat."
806,806,Medium,Medium,63,19.0,Medium,6.0,"Bernal Díaz del Castillo (* zwischen Oktober 1495 und März 1496 in Medina del Campo; † 3. Februar 1584 in Santiago de los Caballeros de Guatemala, Guatemala) war ein spanischer Konquistador, der einen Augenzeugenbericht über die Eroberung Mexikos unter Hernán Cortés verfasst hat."
807,807,High,High,141,38.0,Medium,7.0,"General Ne Win (; * 24. Mai 1911 in Paungdale (Bago-Division), Britisch-Indien; † 5. Dezember 2002 in Rangun) war ein birmanischer Offizier und Politiker. Er wirkte an der Unabhängigkeit des Landes mit und regierte von 1958 bis 1960 als Premierminister, bevor er als Oberbefehlshaber der Streitkräfte Myanmars seinen Konkurrenten U Nu 1962 mit einem Staatsstreich absetzte und das demokratische System dauerhaft abschaffte. Von 1962 bis 1974 war er als Vorsitzender des Revolutionsrates der Union Staatsoberhaupt, außerdem Premierminister; nach der Einführung einer neuen Verfassung wurde er von 1974 bis 1981 Präsident."
808,808,High,High,141,39.0,Medium,6.0,"General Ne Win (; * 24. Mai 1911 in Paungdale (Bago-Division), Britisch-Indien; † 5. Dezember 2002 in Rangun) war ein birmanischer Offizier und Politiker. Er wirkte an der Unabhängigkeit des Landes mit und regierte von 1958 bis 1960 als Premierminister, bevor er als Oberbefehlshaber der Streitkräfte Myanmars seinen Konkurrenten U Nu 1962 mit einem Staatsstreich absetzte und das demokratische System dauerhaft abschaffte. Von 1962 bis 1974 war er als Vorsitzender des Revolutionsrates der Union Staatsoberhaupt, außerdem Premierminister; nach der Einführung einer neuen Verfassung wurde er von 1974 bis 1981 Präsident."
809,809,High,High,141,41.0,Medium,7.0,"General Ne Win (; * 24. Mai 1911 in Paungdale (Bago-Division), Britisch-Indien; † 5. Dezember 2002 in Rangun) war ein birmanischer Offizier und Politiker. Er wirkte an der Unabhängigkeit des Landes mit und regierte von 1958 bis 1960 als Premierminister, bevor er als Oberbefehlshaber der Streitkräfte Myanmars seinen Konkurrenten U Nu 1962 mit einem Staatsstreich absetzte und das demokratische System dauerhaft abschaffte. Von 1962 bis 1974 war er als Vorsitzender des Revolutionsrates der Union Staatsoberhaupt, außerdem Premierminister; nach der Einführung einer neuen Verfassung wurde er von 1974 bis 1981 Präsident."
