,idx,sent_len,lex_len,sent_len_val,lex_len_val,dep_len,dep_len_val,doc_text
567,567,Medium,Medium,81,26,Medium,9.0,"沙德林斯克（）是俄罗斯库尔干州的一个城市。位于伊塞特河左岸。库尔干西北146公里处。人口80,300人（2005年估计）；80,865人（2002年人口普查）；86,713人（1989年人口普查）。"
568,568,Medium,Medium,89,15,Medium,7.0,《苦兒流浪記》（法语：Sans famille）是法國作家賀克多·馬洛於1878年出版的小說，日本曾於1977年改編成動畫《-{A|zh-cn:咪咪流浪记;zh-hk:星仔走天涯;zh-tw:咪咪流浪記}-》。
569,569,Medium,Medium,89,23,Medium,8.0,《苦兒流浪記》（法语：Sans famille）是法國作家賀克多·馬洛於1878年出版的小說，日本曾於1977年改編成動畫《-{A|zh-cn:咪咪流浪记;zh-hk:星仔走天涯;zh-tw:咪咪流浪記}-》。
570,570,Medium,Low,89,9,Low,4.0,《苦兒流浪記》（法语：Sans famille）是法國作家賀克多·馬洛於1878年出版的小說，日本曾於1977年改編成動畫《-{A|zh-cn:咪咪流浪记;zh-hk:星仔走天涯;zh-tw:咪咪流浪記}-》。
571,571,Medium,High,106,52,High,12.0,彭湃纪念中学，是中华人民共和国广东省汕尾市唯一一所“国家级示范性普通高中”，位于海丰县城北郊五坡岭。學校为了纪念中国共产党早期领导人、农民运动领袖、海陆丰苏维埃政权的创立者彭湃烈士而建，一般略称之为彭湃中学。
572,572,Medium,Low,106,9,Low,5.0,彭湃纪念中学，是中华人民共和国广东省汕尾市唯一一所“国家级示范性普通高中”，位于海丰县城北郊五坡岭。學校为了纪念中国共产党早期领导人、农民运动领袖、海陆丰苏维埃政权的创立者彭湃烈士而建，一般略称之为彭湃中学。
573,573,Medium,Low,106,12,Low,5.0,彭湃纪念中学，是中华人民共和国广东省汕尾市唯一一所“国家级示范性普通高中”，位于海丰县城北郊五坡岭。學校为了纪念中国共产党早期领导人、农民运动领袖、海陆丰苏维埃政权的创立者彭湃烈士而建，一般略称之为彭湃中学。
574,574,Medium,Low,106,5,Low,5.0,彭湃纪念中学，是中华人民共和国广东省汕尾市唯一一所“国家级示范性普通高中”，位于海丰县城北郊五坡岭。學校为了纪念中国共产党早期领导人、农民运动领袖、海陆丰苏维埃政权的创立者彭湃烈士而建，一般略称之为彭湃中学。
575,575,Medium,High,106,52,High,12.0,彭湃纪念中学，是中华人民共和国广东省汕尾市唯一一所“国家级示范性普通高中”，位于海丰县城北郊五坡岭。學校为了纪念中国共产党早期领导人、农民运动领袖、海陆丰苏维埃政权的创立者彭湃烈士而建，一般略称之为彭湃中学。
576,576,Low,Medium,37,27,Medium,7.0,阿莱尼亚航空工业是過去一家意大利的宇航工业公司，Finmeccanica集团的子公司。
577,577,Medium,Medium,73,33,Medium,6.0,"利托梅日采 （捷克语：，德语：Leitmeritz，利特梅里茨）是位于捷克北部拉贝河与奥赫热河交汇处的一座城市，距离布拉格西北方约64公里，2004年人口为25,517人。 "
578,578,Low,Medium,38,13,Medium,6.0,坦皮科（西班牙语：）是墨西哥塔毛利帕斯州的重要经济城市，位于墨西哥湾畔。
579,579,Low,Low,38,8,Low,4.0,坦皮科（西班牙语：）是墨西哥塔毛利帕斯州的重要经济城市，位于墨西哥湾畔。
580,580,Low,Medium,38,22,Medium,7.0,坦皮科（西班牙语：）是墨西哥塔毛利帕斯州的重要经济城市，位于墨西哥湾畔。
581,581,High,Medium,202,21,Low,4.0,達特桑（、）或得勝（香港譯名）乃是日本日產汽車在緊湊型乘用車、卡車等產品使用的品牌、商標、車名。1970年代日產汽車推出膾炙人口的達特桑240Z，在全球引起一陣旋風。當時日產汽車以「NISSAN」主打日本本地，外銷市場則以「DATSUN」行銷，直到1980年代結束才改推單一品牌「NISSAN」。著眼於俄羅斯、印度、印尼等新興國家的崛起，這些市場對於平價汽車的需求增多，2012年3月21日日產汽車宣佈達特桑品牌將復活，2013年7月15日在印度推出平價小車。
582,582,High,High,202,47,High,11.0,達特桑（、）或得勝（香港譯名）乃是日本日產汽車在緊湊型乘用車、卡車等產品使用的品牌、商標、車名。1970年代日產汽車推出膾炙人口的達特桑240Z，在全球引起一陣旋風。當時日產汽車以「NISSAN」主打日本本地，外銷市場則以「DATSUN」行銷，直到1980年代結束才改推單一品牌「NISSAN」。著眼於俄羅斯、印度、印尼等新興國家的崛起，這些市場對於平價汽車的需求增多，2012年3月21日日產汽車宣佈達特桑品牌將復活，2013年7月15日在印度推出平價小車。
583,583,Low,Low,56,7,Low,5.0,MAMAMOO（）是韓國四人女子團體，成員為頌樂、玟星、輝人及華莎。2014年6月19日，以歌曲《Mr.曖昧模糊》於M Countdown出道。
584,584,Low,Medium,56,13,Low,4.0,MAMAMOO（）是韓國四人女子團體，成員為頌樂、玟星、輝人及華莎。2014年6月19日，以歌曲《Mr.曖昧模糊》於M Countdown出道。
585,585,Low,Medium,56,19,Low,5.0,MAMAMOO（）是韓國四人女子團體，成員為頌樂、玟星、輝人及華莎。2014年6月19日，以歌曲《Mr.曖昧模糊》於M Countdown出道。
586,586,Low,Medium,56,13,Medium,7.0,MAMAMOO（）是韓國四人女子團體，成員為頌樂、玟星、輝人及華莎。2014年6月19日，以歌曲《Mr.曖昧模糊》於M Countdown出道。
587,587,Low,Medium,56,22,Low,4.0,MAMAMOO（）是韓國四人女子團體，成員為頌樂、玟星、輝人及華莎。2014年6月19日，以歌曲《Mr.曖昧模糊》於M Countdown出道。
588,588,Low,Medium,56,16,Medium,6.0,MAMAMOO（）是韓國四人女子團體，成員為頌樂、玟星、輝人及華莎。2014年6月19日，以歌曲《Mr.曖昧模糊》於M Countdown出道。
589,589,Low,Medium,56,25,Low,5.0,MAMAMOO（）是韓國四人女子團體，成員為頌樂、玟星、輝人及華莎。2014年6月19日，以歌曲《Mr.曖昧模糊》於M Countdown出道。
590,590,Low,Medium,56,28,Low,4.0,MAMAMOO（）是韓國四人女子團體，成員為頌樂、玟星、輝人及華莎。2014年6月19日，以歌曲《Mr.曖昧模糊》於M Countdown出道。
591,591,Low,High,56,44,High,11.0,MAMAMOO（）是韓國四人女子團體，成員為頌樂、玟星、輝人及華莎。2014年6月19日，以歌曲《Mr.曖昧模糊》於M Countdown出道。
592,592,High,High,186,130,Medium,9.0,共产党联盟－苏联共产党（，缩写为）是后苏联国家的一个共产主义国际政党组织。该组织成立于1993年。它的意识形态是共产主义、马克思列宁主义。它的政治立场是左翼。俄罗斯联邦共产党中央委员会主席根纳季·安德烈耶维奇·久加诺夫兼任该组织中央委员会主席。它的总部位于俄罗斯莫斯科。它是共产党和工人党国际会议的成员。2001年，该组织分裂出以奥列格·西蒙诺维奇·舍宁为首的苏联共产党 (2001年)。
593,593,High,High,186,144,High,12.0,共产党联盟－苏联共产党（，缩写为）是后苏联国家的一个共产主义国际政党组织。该组织成立于1993年。它的意识形态是共产主义、马克思列宁主义。它的政治立场是左翼。俄罗斯联邦共产党中央委员会主席根纳季·安德烈耶维奇·久加诺夫兼任该组织中央委员会主席。它的总部位于俄罗斯莫斯科。它是共产党和工人党国际会议的成员。2001年，该组织分裂出以奥列格·西蒙诺维奇·舍宁为首的苏联共产党 (2001年)。
594,594,High,Low,186,5,Low,2.0,共产党联盟－苏联共产党（，缩写为）是后苏联国家的一个共产主义国际政党组织。该组织成立于1993年。它的意识形态是共产主义、马克思列宁主义。它的政治立场是左翼。俄罗斯联邦共产党中央委员会主席根纳季·安德烈耶维奇·久加诺夫兼任该组织中央委员会主席。它的总部位于俄罗斯莫斯科。它是共产党和工人党国际会议的成员。2001年，该组织分裂出以奥列格·西蒙诺维奇·舍宁为首的苏联共产党 (2001年)。
595,595,High,Low,186,5,Low,2.0,共产党联盟－苏联共产党（，缩写为）是后苏联国家的一个共产主义国际政党组织。该组织成立于1993年。它的意识形态是共产主义、马克思列宁主义。它的政治立场是左翼。俄罗斯联邦共产党中央委员会主席根纳季·安德烈耶维奇·久加诺夫兼任该组织中央委员会主席。它的总部位于俄罗斯莫斯科。它是共产党和工人党国际会议的成员。2001年，该组织分裂出以奥列格·西蒙诺维奇·舍宁为首的苏联共产党 (2001年)。
596,596,High,High,186,54,Medium,9.0,共产党联盟－苏联共产党（，缩写为）是后苏联国家的一个共产主义国际政党组织。该组织成立于1993年。它的意识形态是共产主义、马克思列宁主义。它的政治立场是左翼。俄罗斯联邦共产党中央委员会主席根纳季·安德烈耶维奇·久加诺夫兼任该组织中央委员会主席。它的总部位于俄罗斯莫斯科。它是共产党和工人党国际会议的成员。2001年，该组织分裂出以奥列格·西蒙诺维奇·舍宁为首的苏联共产党 (2001年)。
597,597,Medium,Medium,93,13,Medium,7.0,諾貝爾和平中心（）是位於挪威首都奧斯陸的一座建築，也是諾貝爾和平獎的頒獎場所。諾貝爾和平中心由諾貝爾基金會運營。和平中心的建築的歷史可以追溯自1872年，在歷史上曾是一座火車站，直到1989年。
598,598,Medium,Low,93,6,Low,3.0,諾貝爾和平中心（）是位於挪威首都奧斯陸的一座建築，也是諾貝爾和平獎的頒獎場所。諾貝爾和平中心由諾貝爾基金會運營。和平中心的建築的歷史可以追溯自1872年，在歷史上曾是一座火車站，直到1989年。
599,599,Medium,Low,93,6,Low,3.0,諾貝爾和平中心（）是位於挪威首都奧斯陸的一座建築，也是諾貝爾和平獎的頒獎場所。諾貝爾和平中心由諾貝爾基金會運營。和平中心的建築的歷史可以追溯自1872年，在歷史上曾是一座火車站，直到1989年。
600,600,Medium,Medium,95,40,Low,4.0,LABOUM（韓語：라붐、日語：ラブーム）是NH Media與Nega Network合作於2014年推出的韓國女子音樂組合，最初由6名成員組成，分別為金柔廷、鄭昭娟、ZN、廉海仁、安率濱、金律喜。成員金律喜於2017年11月3日退出。
601,601,Medium,Medium,95,24,Medium,6.0,LABOUM（韓語：라붐、日語：ラブーム）是NH Media與Nega Network合作於2014年推出的韓國女子音樂組合，最初由6名成員組成，分別為金柔廷、鄭昭娟、ZN、廉海仁、安率濱、金律喜。成員金律喜於2017年11月3日退出。
602,602,Medium,High,95,76,Low,5.0,LABOUM（韓語：라붐、日語：ラブーム）是NH Media與Nega Network合作於2014年推出的韓國女子音樂組合，最初由6名成員組成，分別為金柔廷、鄭昭娟、ZN、廉海仁、安率濱、金律喜。成員金律喜於2017年11月3日退出。
603,603,Medium,Medium,95,43,Medium,7.0,LABOUM（韓語：라붐、日語：ラブーム）是NH Media與Nega Network合作於2014年推出的韓國女子音樂組合，最初由6名成員組成，分別為金柔廷、鄭昭娟、ZN、廉海仁、安率濱、金律喜。成員金律喜於2017年11月3日退出。
604,604,Low,Low,51,8,Medium,6.0,GFRIEND（，）是韓國Source Music公司於2015年所推出的六人女子組合，成員包括所願、睿隣、銀河、裕株、信飛及嚴智。
605,605,Low,Medium,51,25,Low,4.0,GFRIEND（，）是韓國Source Music公司於2015年所推出的六人女子組合，成員包括所願、睿隣、銀河、裕株、信飛及嚴智。
606,606,Low,Medium,51,32,Low,4.0,GFRIEND（，）是韓國Source Music公司於2015年所推出的六人女子組合，成員包括所願、睿隣、銀河、裕株、信飛及嚴智。
607,607,Low,Medium,51,25,Medium,7.0,GFRIEND（，）是韓國Source Music公司於2015年所推出的六人女子組合，成員包括所願、睿隣、銀河、裕株、信飛及嚴智。
608,608,Low,Medium,51,35,Low,5.0,GFRIEND（，）是韓國Source Music公司於2015年所推出的六人女子組合，成員包括所願、睿隣、銀河、裕株、信飛及嚴智。
609,609,Low,Medium,51,28,Medium,8.0,GFRIEND（，）是韓國Source Music公司於2015年所推出的六人女子組合，成員包括所願、睿隣、銀河、裕株、信飛及嚴智。
610,610,Low,Medium,51,38,Low,4.0,GFRIEND（，）是韓國Source Music公司於2015年所推出的六人女子組合，成員包括所願、睿隣、銀河、裕株、信飛及嚴智。
611,611,Low,Medium,51,31,Medium,7.0,GFRIEND（，）是韓國Source Music公司於2015年所推出的六人女子組合，成員包括所願、睿隣、銀河、裕株、信飛及嚴智。
612,612,Low,Medium,51,41,Low,4.0,GFRIEND（，）是韓國Source Music公司於2015年所推出的六人女子組合，成員包括所願、睿隣、銀河、裕株、信飛及嚴智。
613,613,Low,Medium,51,34,Medium,7.0,GFRIEND（，）是韓國Source Music公司於2015年所推出的六人女子組合，成員包括所願、睿隣、銀河、裕株、信飛及嚴智。
