id,doc_text,true_rel,pred_rel
702,"Prosaurolophus maximus es una especie y tipo del género extinto ""Prosaurolophus"" (""primera cresta"") de dinosaurio ornitópodo hadrosáurido, que vivió a finales del período Cretácico, hace aproximadamente 75 millones de años, en el Campaniense, en lo que hoy es Norteamérica. El reconocido paleontólogo Barnum Brown desenterró un cráneo en 1915 para el Museo Americano de Historia Natural, AMNH 5836, del Río Red Deer en Alberta, cerca de Steveville. El mismo describió el espécimen en 1916 como un nuevo género, ""Prosaurolophus"". Brown eligió este nombre al compararlo con ""Saurolophus"", que él había descrito en 1912. ""Saurolophus"" tenía una similar pero más larga y aguda cresta principal en forma de espiga. El cráneo tenía dañado el hocico y fue reconstruido por error demasiado largo, pero mejores restos nuevos fueron encontrados que mostraron su forma verdadera, uno de estos fue un esqueleto y un cráneo casi completos, descritos por William Parks en 1924. 20 a 25 individuos se conocen para esta especie, incluyendo siete cráneos con por lo menos algo de restos del esqueleto.",instance of,follows
703,"The Spy Next Door (2010) —en español: ""«Mi vecino es un espía» o «El supercanguro»""— es una comedia humorística de acción y artes marciales protagonizada por Jackie Chan, Amber Valletta, Billy Ray Cyrus, Magnús Scheving y George Lopez. Su estreno en teatros se realizó el 15 de enero de 2010 en los Estados Unidos y el 18 de mayo se lanzó en DVD y Blu-ray.",cast member,cast member
704,"The Spy Next Door (2010) —en español: ""«Mi vecino es un espía» o «El supercanguro»""— es una comedia humorística de acción y artes marciales protagonizada por Jackie Chan, Amber Valletta, Billy Ray Cyrus, Magnús Scheving y George Lopez. Su estreno en teatros se realizó el 15 de enero de 2010 en los Estados Unidos y el 18 de mayo se lanzó en DVD y Blu-ray.",cast member,cast member
705,"The Spy Next Door (2010) —en español: ""«Mi vecino es un espía» o «El supercanguro»""— es una comedia humorística de acción y artes marciales protagonizada por Jackie Chan, Amber Valletta, Billy Ray Cyrus, Magnús Scheving y George Lopez. Su estreno en teatros se realizó el 15 de enero de 2010 en los Estados Unidos y el 18 de mayo se lanzó en DVD y Blu-ray.",cast member,cast member
706,"The Spy Next Door (2010) —en español: ""«Mi vecino es un espía» o «El supercanguro»""— es una comedia humorística de acción y artes marciales protagonizada por Jackie Chan, Amber Valletta, Billy Ray Cyrus, Magnús Scheving y George Lopez. Su estreno en teatros se realizó el 15 de enero de 2010 en los Estados Unidos y el 18 de mayo se lanzó en DVD y Blu-ray.",cast member,cast member
707,"The Spy Next Door (2010) —en español: ""«Mi vecino es un espía» o «El supercanguro»""— es una comedia humorística de acción y artes marciales protagonizada por Jackie Chan, Amber Valletta, Billy Ray Cyrus, Magnús Scheving y George Lopez. Su estreno en teatros se realizó el 15 de enero de 2010 en los Estados Unidos y el 18 de mayo se lanzó en DVD y Blu-ray.",cast member,cast member
708,"The Spy Next Door (2010) —en español: ""«Mi vecino es un espía» o «El supercanguro»""— es una comedia humorística de acción y artes marciales protagonizada por Jackie Chan, Amber Valletta, Billy Ray Cyrus, Magnús Scheving y George Lopez. Su estreno en teatros se realizó el 15 de enero de 2010 en los Estados Unidos y el 18 de mayo se lanzó en DVD y Blu-ray.",country,country
709,"Aaliyah Dana Haughton (Brooklyn, Nueva York; 16 de enero de 1979-Marsh Harbour, Islas Ábaco, Bahamas; 25 de agosto de 2001), conocida profesionalmente como Aaliyah, fue una cantante de R&B, actriz y modelo estadounidense. En varias ocasiones nominada al Grammy. Murió en un accidente de avión al volver de la grabación del videoclip para el sencillo “Rock the Boat”.",place of birth ,place of birth 
710,"Aaliyah Dana Haughton (Brooklyn, Nueva York; 16 de enero de 1979-Marsh Harbour, Islas Ábaco, Bahamas; 25 de agosto de 2001), conocida profesionalmente como Aaliyah, fue una cantante de R&B, actriz y modelo estadounidense. En varias ocasiones nominada al Grammy. Murió en un accidente de avión al volver de la grabación del videoclip para el sencillo “Rock the Boat”.",genre,genre
711,"Aaliyah Dana Haughton (Brooklyn, Nueva York; 16 de enero de 1979-Marsh Harbour, Islas Ábaco, Bahamas; 25 de agosto de 2001), conocida profesionalmente como Aaliyah, fue una cantante de R&B, actriz y modelo estadounidense. En varias ocasiones nominada al Grammy. Murió en un accidente de avión al volver de la grabación del videoclip para el sencillo “Rock the Boat”.",location,location
712,"Aaliyah Dana Haughton (Brooklyn, Nueva York; 16 de enero de 1979-Marsh Harbour, Islas Ábaco, Bahamas; 25 de agosto de 2001), conocida profesionalmente como Aaliyah, fue una cantante de R&B, actriz y modelo estadounidense. En varias ocasiones nominada al Grammy. Murió en un accidente de avión al volver de la grabación del videoclip para el sencillo “Rock the Boat”.",country,location
713,"Aaliyah Dana Haughton (Brooklyn, Nueva York; 16 de enero de 1979-Marsh Harbour, Islas Ábaco, Bahamas; 25 de agosto de 2001), conocida profesionalmente como Aaliyah, fue una cantante de R&B, actriz y modelo estadounidense. En varias ocasiones nominada al Grammy. Murió en un accidente de avión al volver de la grabación del videoclip para el sencillo “Rock the Boat”.",country,location
714,"En la mitología griega, Euterpe (en griego Ευτέρπη, ""La muy placentera"", ""La de agradable genio"" o ""La de buen ánimo"") es la Musa de la música, especialmente protectora del arte de tocar la flauta. Como las demás Musas era hija de Mnemósine y de Zeus. Por lo general se la representa coronada de flores y llevando entre sus manos el doble-flautín. En otras ocasiones se la representa con otros instrumentos de música: violines, guitarras, tambor, etcétera. A finales de la época clásica se la denominaba musa de la poesía lírica, y se le representaba con una flauta en la mano.",instance of,occupation
715,"En la mitología griega, Euterpe (en griego Ευτέρπη, ""La muy placentera"", ""La de agradable genio"" o ""La de buen ánimo"") es la Musa de la música, especialmente protectora del arte de tocar la flauta. Como las demás Musas era hija de Mnemósine y de Zeus. Por lo general se la representa coronada de flores y llevando entre sus manos el doble-flautín. En otras ocasiones se la representa con otros instrumentos de música: violines, guitarras, tambor, etcétera. A finales de la época clásica se la denominaba musa de la poesía lírica, y se le representaba con una flauta en la mano.",child,child
716,El BMW Serie 3 es una serie de modelos de gama alta del segmento D del fabricante BMW con los cuales la firma alcanza los números de producción más altos. Ha sido producido por siete generaciones.,manufacturer,manufacturer
717,"El grupo Borgward produjo automóviles bajo 4 marcas: Borgward, Hansa, Goliath y Lloyd.",owned by,owned by
718,"El Drina (en serbio cirílico: Дрина) es un importante río de Europa que discurre en la península de los Balcanes, un largo afluente del Sava, con 346 km de longitud, que forma la mayor parte de la frontera entre Bosnia y Herzegovina y Serbia. Su nombre proviene del nombre en latín del río, ""Drinus"".",mouth of the watercourse,mouth of the watercourse
719,"El Drina (en serbio cirílico: Дрина) es un importante río de Europa que discurre en la península de los Balcanes, un largo afluente del Sava, con 346 km de longitud, que forma la mayor parte de la frontera entre Bosnia y Herzegovina y Serbia. Su nombre proviene del nombre en latín del río, ""Drinus"".",part of,country
720,"El Drina (en serbio cirílico: Дрина) es un importante río de Europa que discurre en la península de los Balcanes, un largo afluente del Sava, con 346 km de longitud, que forma la mayor parte de la frontera entre Bosnia y Herzegovina y Serbia. Su nombre proviene del nombre en latín del río, ""Drinus"".",country,country
721,"El Drina (en serbio cirílico: Дрина) es un importante río de Europa que discurre en la península de los Balcanes, un largo afluente del Sava, con 346 km de longitud, que forma la mayor parte de la frontera entre Bosnia y Herzegovina y Serbia. Su nombre proviene del nombre en latín del río, ""Drinus"".",country,country
722,"El Drina (en serbio cirílico: Дрина) es un importante río de Europa que discurre en la península de los Balcanes, un largo afluente del Sava, con 346 km de longitud, que forma la mayor parte de la frontera entre Bosnia y Herzegovina y Serbia. Su nombre proviene del nombre en latín del río, ""Drinus"".",location,location
723,"El Drina (en serbio cirílico: Дрина) es un importante río de Europa que discurre en la península de los Balcanes, un largo afluente del Sava, con 346 km de longitud, que forma la mayor parte de la frontera entre Bosnia y Herzegovina y Serbia. Su nombre proviene del nombre en latín del río, ""Drinus"".",location,location
724,"Chad Brown (nacido el 6 de septiembre de 1996 en Deltona, Florida) es un jugador profesional estadounidense de baloncesto, que mide 2,06 metros y actualmente juega en la posición de pívot para el Charilaos Trikoupis B.C. de la A1 Ethniki griega.",country,country
725,"Chad Brown (nacido el 6 de septiembre de 1996 en Deltona, Florida) es un jugador profesional estadounidense de baloncesto, que mide 2,06 metros y actualmente juega en la posición de pívot para el Charilaos Trikoupis B.C. de la A1 Ethniki griega.",country,country
726,"Chad Brown (nacido el 6 de septiembre de 1996 en Deltona, Florida) es un jugador profesional estadounidense de baloncesto, que mide 2,06 metros y actualmente juega en la posición de pívot para el Charilaos Trikoupis B.C. de la A1 Ethniki griega.",sport ,sport 
727,"Combinación mortal es el primer álbum (álbum debut) del cantante dominicano de música cristiana Redimi2, lanzado en 2000. Este álbum cuenta con la participación de Lilly Goodman y Juan Carlos Rodríguez vocalista del grupo Tercer Cielo, además de su hermano JG y Chiqui, con quien G.C. Willy compartía el nombre de grupo ""Redimi2 Squad."" ",country of citizenship,country of citizenship
728,"Combinación mortal es el primer álbum (álbum debut) del cantante dominicano de música cristiana Redimi2, lanzado en 2000. Este álbum cuenta con la participación de Lilly Goodman y Juan Carlos Rodríguez vocalista del grupo Tercer Cielo, además de su hermano JG y Chiqui, con quien G.C. Willy compartía el nombre de grupo ""Redimi2 Squad."" ",part of,member of
729,"La punta Hospital es un cabo ubicado en la costa noroeste de la isla Soledad del archipiélago de las Malvinas, que según la Organización de las Naciones Unidas (ONU), está en litigio de soberanía entre el Reino Unido, quien la administra como parte del territorio británico de ultramar de las Malvinas, y la Argentina, quien reclama su devolución, y la integra en el departamento Islas del Atlántico Sur de la provincia de Tierra del Fuego, Antártida e Islas del Atlántico Sur.",location,country
730,"La punta Hospital es un cabo ubicado en la costa noroeste de la isla Soledad del archipiélago de las Malvinas, que según la Organización de las Naciones Unidas (ONU), está en litigio de soberanía entre el Reino Unido, quien la administra como parte del territorio británico de ultramar de las Malvinas, y la Argentina, quien reclama su devolución, y la integra en el departamento Islas del Atlántico Sur de la provincia de Tierra del Fuego, Antártida e Islas del Atlántico Sur.",country,country
