id,doc_text,true_rel,pred_rel
623,《瑪麗·羅傑奇案》是美國作家埃德加·愛倫·坡撰寫的短篇小說，1842年出版。《瑪麗·羅傑奇案》為第一部以真實案件改編而成的推理小說，故事中的瑪麗原本是一名於1838年在紐約失蹤的女子,country,country
624,《瑪麗·羅傑奇案》是美國作家埃德加·愛倫·坡撰寫的短篇小說，1842年出版。《瑪麗·羅傑奇案》為第一部以真實案件改編而成的推理小說，故事中的瑪麗原本是一名於1838年在紐約失蹤的女子,genre,genre
625,世界数字图书馆（World Digital Library）是联合国教科文组织和世界32个公共团体合作建立，由美国国会图书馆主导开发的知识共享计划。,member of,owned by
626,馬卡羅尼西亞（）指的是歐洲及北非附近大西洋中的數組群島。這些群島分屬西班牙、葡萄牙和佛德角等三個國家。馬卡羅尼西亞這一名稱來自希臘語μακάρων νῆσοι (makárōn nêsoi)，意思是「幸福之島」，古希臘的地理學家曾用這一詞語指代直布羅陀海峡以西的群島。,location,location
627,馬卡羅尼西亞（）指的是歐洲及北非附近大西洋中的數組群島。這些群島分屬西班牙、葡萄牙和佛德角等三個國家。馬卡羅尼西亞這一名稱來自希臘語μακάρων νῆσοι (makárōn nêsoi)，意思是「幸福之島」，古希臘的地理學家曾用這一詞語指代直布羅陀海峡以西的群島。,shares border with,located in or next to body of water
628,馬卡羅尼西亞（）指的是歐洲及北非附近大西洋中的數組群島。這些群島分屬西班牙、葡萄牙和佛德角等三個國家。馬卡羅尼西亞這一名稱來自希臘語μακάρων νῆσοι (makárōn nêsoi)，意思是「幸福之島」，古希臘的地理學家曾用這一詞語指代直布羅陀海峡以西的群島。,located in or next to body of water,located in or next to body of water
629,馬卡羅尼西亞（）指的是歐洲及北非附近大西洋中的數組群島。這些群島分屬西班牙、葡萄牙和佛德角等三個國家。馬卡羅尼西亞這一名稱來自希臘語μακάρων νῆσοι (makárōn nêsoi)，意思是「幸福之島」，古希臘的地理學家曾用這一詞語指代直布羅陀海峡以西的群島。,located in or next to body of water,located in or next to body of water
630,赫尔曼·凯恩（，），美国佐治亚州的作家、商业主管、电台主持、联合专栏作家及茶党运动支持者。他曾参与2012年美国总统选舉共和党内初选。,country of citizenship,country of citizenship
631,赫尔曼·凯恩（，），美国佐治亚州的作家、商业主管、电台主持、联合专栏作家及茶党运动支持者。他曾参与2012年美国总统选舉共和党内初选。,location,country
632,芝加哥天空（）是一支位於美國伊利諾州Rosemont的WNBA（國家女子籃球聯盟）籃球隊。它成立於2006年。,league,league
633,芝加哥天空（）是一支位於美國伊利諾州Rosemont的WNBA（國家女子籃球聯盟）籃球隊。它成立於2006年。,location,country
634,芝加哥天空（）是一支位於美國伊利諾州Rosemont的WNBA（國家女子籃球聯盟）籃球隊。它成立於2006年。,headquarters location,country
635,昌河飞机工业集团有限责任公司是中国一家直升机制造企业。,manufacturer,manufacturer
636,"《花斑帶探案》（英語：""The Adventure of the Speckled Band""），又譯名為斑點帶子案，柯南·道爾所著的福爾摩斯探案的56個短篇故事之一，收錄於《福爾摩斯辦案記》。",author,author
637,"《花斑帶探案》（英語：""The Adventure of the Speckled Band""），又譯名為斑點帶子案，柯南·道爾所著的福爾摩斯探案的56個短篇故事之一，收錄於《福爾摩斯辦案記》。",author,author
638,"《花斑帶探案》（英語：""The Adventure of the Speckled Band""），又譯名為斑點帶子案，柯南·道爾所著的福爾摩斯探案的56個短篇故事之一，收錄於《福爾摩斯辦案記》。",author,author
639,"《花斑帶探案》（英語：""The Adventure of the Speckled Band""），又譯名為斑點帶子案，柯南·道爾所著的福爾摩斯探案的56個短篇故事之一，收錄於《福爾摩斯辦案記》。",part of,author
640,新幹線（）是日本的高速鐵路系統，也是全世界第一個投入商業營運的高速鐵路系統，採用標準軌（1435mm）之軌距，均為純客運服務。第一條路線是連結東京與大阪之間的東海道新幹線，於東京奧運開幕前的1964年10月1日通車營運；經過多年擴展，目前有9條路線，其中包含2條路線較短的「迷你新幹線」，將日本大多數的重要都市連結起來。最初由日本國有鐵道研發與營運，國鐵分割民營化後由JR集團接續，目前有JR北海道、JR東日本、JR東海、JR西日本、JR九州5家JR公司提供服務，JR四國並未經營任何新幹線服務。,replaces,owned by
641,新幹線（）是日本的高速鐵路系統，也是全世界第一個投入商業營運的高速鐵路系統，採用標準軌（1435mm）之軌距，均為純客運服務。第一條路線是連結東京與大阪之間的東海道新幹線，於東京奧運開幕前的1964年10月1日通車營運；經過多年擴展，目前有9條路線，其中包含2條路線較短的「迷你新幹線」，將日本大多數的重要都市連結起來。最初由日本國有鐵道研發與營運，國鐵分割民營化後由JR集團接續，目前有JR北海道、JR東日本、JR東海、JR西日本、JR九州5家JR公司提供服務，JR四國並未經營任何新幹線服務。,part of,owned by
642,儒艮是本科唯一的現生種，其族群分散，大致分布於印度洋與太平洋周邊淺海地區，最西達東非與馬達加斯加，北至日本的沖繩群島，往東可達菲律賓與帛琉。目前除了澳洲附近海域以外，其他地區的族群數量皆不多。與經常上溯至大河流域的海牛不同，儒艮僅在海水中活動，以海草為主要食物，有時也會食用藻類。一般生活於近岸淺海地區，但有時可在遠洋發現。,located in or next to body of water,located in or next to body of water
643,克吕泰涅斯特拉（Clytemnestra）為斯巴達皇后絕世美女海倫的雙胞胎姊妹，在希腊神话中是阿伽门农的妻子，野心勃勃。在丈夫参加特洛伊战争时和情夫埃癸斯托斯一起统治迈锡尼。战争结束后，阿伽门农回国，成为她统治迈锡尼的一大障碍。同時痛恨他在特洛伊戰爭出征時因得罪狩獵女神阿耳忒彌斯而以長女伊菲革涅亞獻祭。,spouse,spouse
644,和平卫士团，前身是迈赫迪军，是伊拉克的一个带有宗教色彩的民兵组织。其成员主要为伊拉克什叶派穆斯林，创始人为伊拉克什叶派领导人穆克塔達·薩德爾。,country of citizenship,country of citizenship
645,是Google公司在2004年4月1日发布的一个免费电子邮件服务。Gmail在最初推出時，新用户需要现有用户的电子邮件邀请。2007年2月7日Google宣布將的注册完全开放。2009年7月7日正式取消标志，在推出5年多后终于转为正式版本。2018年10月26日，Gmail活跃用户达到15亿。,owned by,manufacturer
646,星期三被認為是奥丁的日子，Wednesday一詞正是由Wotan得名。風（）、木（）都和他的名字有關。,named after,named after
647,《麵包超人》（）是由日本漫畫家、繪本作家柳瀨嵩（筆名：）所繪製一系列以同名主角「麵包超人」為中心的作品；另有同名動畫、電影、遊戲等各種衍生作品。,notable work,notable work
648,波音747，又稱為「珍寶客機」（Jumbo Jet）亦是全世界首款生产出的廣體民航機，由美國波音民用飞机集团製造。波音747雛型的大小是1960年代被廣泛使用的波音707的兩倍，飛機翼展比萊特兄弟的首次飛行距離還要長。自1970年投入服務後，到2007年A380投入服務之前，波音747保持全世界載客量最高飛機的纪录長達37年。,country,country
649,波音747，又稱為「珍寶客機」（Jumbo Jet）亦是全世界首款生产出的廣體民航機，由美國波音民用飞机集团製造。波音747雛型的大小是1960年代被廣泛使用的波音707的兩倍，飛機翼展比萊特兄弟的首次飛行距離還要長。自1970年投入服務後，到2007年A380投入服務之前，波音747保持全世界載客量最高飛機的纪录長達37年。,manufacturer,manufacturer
650,知识共享（）是一個非營利組織，該組織提供同名的一系列著作的授權方式，即知識共享許可協議。知识共享組織的主要宗旨是使得著作物能更廣為流通与改作，可使其他人據以創作及共享，並以所提供的授權方式確保上述理念。,instance of,instance of
651,知识共享（）是一個非營利組織，該組織提供同名的一系列著作的授權方式，即知識共享許可協議。知识共享組織的主要宗旨是使得著作物能更廣為流通与改作，可使其他人據以創作及共享，並以所提供的授權方式確保上述理念。,manufacturer,manufacturer
652,萨尔茨堡是音乐天才莫扎特的出生地，莫扎特不到36年的短暂生命中超过一半的岁月是在萨尔茨堡度过的。萨尔茨堡也是指挥家赫伯特·冯·卡拉扬的故乡，电影《音乐之声》的拍摄地。萨尔茨堡老城在1996年被联合国教科文组织列入世界遗产名录。,place of birth ,place of birth 
653,萨尔茨堡是音乐天才莫扎特的出生地，莫扎特不到36年的短暂生命中超过一半的岁月是在萨尔茨堡度过的。萨尔茨堡也是指挥家赫伯特·冯·卡拉扬的故乡，电影《音乐之声》的拍摄地。萨尔茨堡老城在1996年被联合国教科文组织列入世界遗产名录。,place of birth ,place of birth 
654,美利坚合众国宪法（）简称美国宪法，是美国的根本大法，奠定美国政治制度的法律基础。该宪法于1787年9月17日在费城召开的制宪会议上获得代表的批准，并在此后不久为当时美国拥有的13个州的特别会议所批准。根据这部宪法，美国成为一个由各个拥有主权的州所组成的联邦国家，同时也有个联邦政府来为联邦的运作而服务。从此联邦体制取代了基于邦联条例而存在较为松散的邦联体制。1788年，美国宪法正式生效。美国宪法是世界上首部成文宪法，该宪法为日后许多国家成文宪法的制定提供了成功的典范。,instance of,instance of
655,美利坚合众国宪法（）简称美国宪法，是美国的根本大法，奠定美国政治制度的法律基础。该宪法于1787年9月17日在费城召开的制宪会议上获得代表的批准，并在此后不久为当时美国拥有的13个州的特别会议所批准。根据这部宪法，美国成为一个由各个拥有主权的州所组成的联邦国家，同时也有个联邦政府来为联邦的运作而服务。从此联邦体制取代了基于邦联条例而存在较为松散的邦联体制。1788年，美国宪法正式生效。美国宪法是世界上首部成文宪法，该宪法为日后许多国家成文宪法的制定提供了成功的典范。,instance of,instance of
