id,doc_text,true_rel,pred_rel
1049,"Mohsen Reżāʾī Mīrghāʾed (o semplicemente Mohsen Rezai (), nato Sabzevar Reżāʾī Mīrghāʾed, è un politico iraniano, originario del Khūzestān, economista e attuale Segretario del Consiglio per il Discernimento della Repubblica Islamica dell'Iran. In precedenza, Rezai era stato per 16 anni comandante in capo dell'Esercito dei Guardiani della Rivoluzione Islamica.",location,location
1050,"Mohsen Reżāʾī Mīrghāʾed (o semplicemente Mohsen Rezai (), nato Sabzevar Reżāʾī Mīrghāʾed, è un politico iraniano, originario del Khūzestān, economista e attuale Segretario del Consiglio per il Discernimento della Repubblica Islamica dell'Iran. In precedenza, Rezai era stato per 16 anni comandante in capo dell'Esercito dei Guardiani della Rivoluzione Islamica.",country,part of
1051,*The Carnival – cortometraggio del 1911 diretto da Sidney Olcott,director,director
1052,"Warframe è un gioco free-to-play d'azione in terza persona online sviluppato e pubblicato da Digital Extremes. Il gioco è uscito in beta aperto il 25 marzo 2013 per Microsoft Windows e poi per PlayStation 4 nel novembre 2013 (il 15 novembre per il Nord America e il 29 novembre in Europa), su Xbox One il 2 settembre 2014 e per Nintendo Switch il 20 novembre 2018. Inoltre è uscito anche per PlayStation 5 il 26 novembre 2020 e il 13 aprile 2021 per Xbox Series X. Nonostante questo, non ha mai avuto una data d'uscita ufficiale.",genre,genre
1053,"Warframe è un gioco free-to-play d'azione in terza persona online sviluppato e pubblicato da Digital Extremes. Il gioco è uscito in beta aperto il 25 marzo 2013 per Microsoft Windows e poi per PlayStation 4 nel novembre 2013 (il 15 novembre per il Nord America e il 29 novembre in Europa), su Xbox One il 2 settembre 2014 e per Nintendo Switch il 20 novembre 2018. Inoltre è uscito anche per PlayStation 5 il 26 novembre 2020 e il 13 aprile 2021 per Xbox Series X. Nonostante questo, non ha mai avuto una data d'uscita ufficiale.",manufacturer,manufacturer
1054,"KV8 (King's Valley 8) è la sigla che identifica una delle tombe della Valle dei Re in Egitto; era la tomba di Merenptah, 13° figlio e successore di Ramses II (XIX dinastia), che salì al trono in età avanzata (forse 70 anni) a causa del lungo regno paterno.",location,location
1055,"KV8 (King's Valley 8) è la sigla che identifica una delle tombe della Valle dei Re in Egitto; era la tomba di Merenptah, 13° figlio e successore di Ramses II (XIX dinastia), che salì al trono in età avanzata (forse 70 anni) a causa del lungo regno paterno.",country,country
1056,"KV8 (King's Valley 8) è la sigla che identifica una delle tombe della Valle dei Re in Egitto; era la tomba di Merenptah, 13° figlio e successore di Ramses II (XIX dinastia), che salì al trono in età avanzata (forse 70 anni) a causa del lungo regno paterno.",country,country
1057,"KV8 (King's Valley 8) è la sigla che identifica una delle tombe della Valle dei Re in Egitto; era la tomba di Merenptah, 13° figlio e successore di Ramses II (XIX dinastia), che salì al trono in età avanzata (forse 70 anni) a causa del lungo regno paterno.",child,child
1058,La Nissan Quest è un monovolume di grandi dimensioni studiato per il mercato nordamericano e prodotto dalla casa automobilistica giapponese Nissan Motor dal 1992 al 2016. Le prime generazioni sono nate dalla collaborazione tra la casa nipponica e la Ford che ne commercializzava una variante con il nome Mercury Villager.,instance of,instance of
1059,La Nissan Quest è un monovolume di grandi dimensioni studiato per il mercato nordamericano e prodotto dalla casa automobilistica giapponese Nissan Motor dal 1992 al 2016. Le prime generazioni sono nate dalla collaborazione tra la casa nipponica e la Ford che ne commercializzava una variante con il nome Mercury Villager.,manufacturer,manufacturer
1060,La Nissan Quest è un monovolume di grandi dimensioni studiato per il mercato nordamericano e prodotto dalla casa automobilistica giapponese Nissan Motor dal 1992 al 2016. Le prime generazioni sono nate dalla collaborazione tra la casa nipponica e la Ford che ne commercializzava una variante con il nome Mercury Villager.,instance of,instance of
1061,La Nissan Quest è un monovolume di grandi dimensioni studiato per il mercato nordamericano e prodotto dalla casa automobilistica giapponese Nissan Motor dal 1992 al 2016. Le prime generazioni sono nate dalla collaborazione tra la casa nipponica e la Ford che ne commercializzava una variante con il nome Mercury Villager.,country,country
1062,"Il Wuppertaler Sport-Verein è una società calcistica tedesca con sede a Wuppertal, città della Renania Settentrionale-Vestfalia. Attualmente milita in Regionalliga West, la quarta serie del calcio tedesco.",instance of,instance of
1063,"Il Wuppertaler Sport-Verein è una società calcistica tedesca con sede a Wuppertal, città della Renania Settentrionale-Vestfalia. Attualmente milita in Regionalliga West, la quarta serie del calcio tedesco.",sport ,sport 
1064,"Il Wuppertaler Sport-Verein è una società calcistica tedesca con sede a Wuppertal, città della Renania Settentrionale-Vestfalia. Attualmente milita in Regionalliga West, la quarta serie del calcio tedesco.",country,country
1065,"Il Wuppertaler Sport-Verein è una società calcistica tedesca con sede a Wuppertal, città della Renania Settentrionale-Vestfalia. Attualmente milita in Regionalliga West, la quarta serie del calcio tedesco.",headquarters location,headquarters location
1066,"Il Wuppertaler Sport-Verein è una società calcistica tedesca con sede a Wuppertal, città della Renania Settentrionale-Vestfalia. Attualmente milita in Regionalliga West, la quarta serie del calcio tedesco.",sport ,sport 
1067,"Il Wuppertaler Sport-Verein è una società calcistica tedesca con sede a Wuppertal, città della Renania Settentrionale-Vestfalia. Attualmente milita in Regionalliga West, la quarta serie del calcio tedesco.",country,country
1068,"Le isole formano un atollo, emergendo da una scogliera (""reef"") circolare che altro non è che la cima di un vulcano sommerso e da lungo tempo inattivo. Il terreno è formato interamente da rocce vulcaniche, e il clima è tropicale. Le isole sono disabitate, quindi non ci sono attività agricole o economiche. Inoltre non vi sono porti o approdi: per raggiungere la costa si devono ancorare le navi al largo e usare un battello per giungere a riva. È inoltre il territorio più piccolo della Terra.",instance of,instance of
1069,"Abissi d'acciaio (""The Caves of Steel"") è uno dei romanzi più famosi di Isaac Asimov tradotto inizialmente anche come Abissi di acciaio e La metropoli sotterranea, è un romanzo di fantascienza del 1954 di Isaac Asimov, appartenente al ciclo dei Robot. Essenzialmente è una ""detective story"" e chiarisce un'idea di Asimov: la fantascienza è un ingrediente che può essere applicato ad ogni genere letterario.",author,author
1070,"Abissi d'acciaio (""The Caves of Steel"") è uno dei romanzi più famosi di Isaac Asimov tradotto inizialmente anche come Abissi di acciaio e La metropoli sotterranea, è un romanzo di fantascienza del 1954 di Isaac Asimov, appartenente al ciclo dei Robot. Essenzialmente è una ""detective story"" e chiarisce un'idea di Asimov: la fantascienza è un ingrediente che può essere applicato ad ogni genere letterario.",genre,genre
1071,"Abissi d'acciaio (""The Caves of Steel"") è uno dei romanzi più famosi di Isaac Asimov tradotto inizialmente anche come Abissi di acciaio e La metropoli sotterranea, è un romanzo di fantascienza del 1954 di Isaac Asimov, appartenente al ciclo dei Robot. Essenzialmente è una ""detective story"" e chiarisce un'idea di Asimov: la fantascienza è un ingrediente che può essere applicato ad ogni genere letterario.",notable work,notable work
1072,"Abissi d'acciaio (""The Caves of Steel"") è uno dei romanzi più famosi di Isaac Asimov tradotto inizialmente anche come Abissi di acciaio e La metropoli sotterranea, è un romanzo di fantascienza del 1954 di Isaac Asimov, appartenente al ciclo dei Robot. Essenzialmente è una ""detective story"" e chiarisce un'idea di Asimov: la fantascienza è un ingrediente che può essere applicato ad ogni genere letterario.",author,author
1073,"""Guerre stellari"" si inserisce nel genere della space opera. La serie è ambientata in una galassia immaginaria, in un'epoca non precisata. Il suo universo è popolato da umani e diverse altre specie viventi provenienti da tutti gli angoli della galassia. Robot e droidi svolgono una vasta varietà di compiti, mentre astronavi permettono un rapido e comodo spostamento tra i numerosi sistemi e pianeti della galassia. La trama segue l'eterna lotta tra il bene e il male, incarnati dai due ordini dei Jedi e dei Sith, che attingono i loro poteri dal lato chiaro e oscuro di un campo di energia mistica denominato Forza. Le prime due trilogie seguono la caduta della Repubblica Galattica, l'instaurazione dell'Impero Galattico e la successiva sconfitta dell'Impero a opera dell'Alleanza Ribelle, mentre l'ultima esamina la caduta della Nuova Repubblica e l'instaurarsi del Primo Ordine, contrastato dalla Resistenza. La serie trae ispirazione da diverse opere, tra cui i serial di Flash Gordon, i film di Akira Kurosawa, il ""Ciclo di Dune"" di Frank Herbert e gli studi sulla mitologia di Joseph Campbell.",genre,genre
1074,"""Guerre stellari"" si inserisce nel genere della space opera. La serie è ambientata in una galassia immaginaria, in un'epoca non precisata. Il suo universo è popolato da umani e diverse altre specie viventi provenienti da tutti gli angoli della galassia. Robot e droidi svolgono una vasta varietà di compiti, mentre astronavi permettono un rapido e comodo spostamento tra i numerosi sistemi e pianeti della galassia. La trama segue l'eterna lotta tra il bene e il male, incarnati dai due ordini dei Jedi e dei Sith, che attingono i loro poteri dal lato chiaro e oscuro di un campo di energia mistica denominato Forza. Le prime due trilogie seguono la caduta della Repubblica Galattica, l'instaurazione dell'Impero Galattico e la successiva sconfitta dell'Impero a opera dell'Alleanza Ribelle, mentre l'ultima esamina la caduta della Nuova Repubblica e l'instaurarsi del Primo Ordine, contrastato dalla Resistenza. La serie trae ispirazione da diverse opere, tra cui i serial di Flash Gordon, i film di Akira Kurosawa, il ""Ciclo di Dune"" di Frank Herbert e gli studi sulla mitologia di Joseph Campbell.",follows,follows
1075,"""Guerre stellari"" si inserisce nel genere della space opera. La serie è ambientata in una galassia immaginaria, in un'epoca non precisata. Il suo universo è popolato da umani e diverse altre specie viventi provenienti da tutti gli angoli della galassia. Robot e droidi svolgono una vasta varietà di compiti, mentre astronavi permettono un rapido e comodo spostamento tra i numerosi sistemi e pianeti della galassia. La trama segue l'eterna lotta tra il bene e il male, incarnati dai due ordini dei Jedi e dei Sith, che attingono i loro poteri dal lato chiaro e oscuro di un campo di energia mistica denominato Forza. Le prime due trilogie seguono la caduta della Repubblica Galattica, l'instaurazione dell'Impero Galattico e la successiva sconfitta dell'Impero a opera dell'Alleanza Ribelle, mentre l'ultima esamina la caduta della Nuova Repubblica e l'instaurarsi del Primo Ordine, contrastato dalla Resistenza. La serie trae ispirazione da diverse opere, tra cui i serial di Flash Gordon, i film di Akira Kurosawa, il ""Ciclo di Dune"" di Frank Herbert e gli studi sulla mitologia di Joseph Campbell.",follows,follows
1076,"""Guerre stellari"" si inserisce nel genere della space opera. La serie è ambientata in una galassia immaginaria, in un'epoca non precisata. Il suo universo è popolato da umani e diverse altre specie viventi provenienti da tutti gli angoli della galassia. Robot e droidi svolgono una vasta varietà di compiti, mentre astronavi permettono un rapido e comodo spostamento tra i numerosi sistemi e pianeti della galassia. La trama segue l'eterna lotta tra il bene e il male, incarnati dai due ordini dei Jedi e dei Sith, che attingono i loro poteri dal lato chiaro e oscuro di un campo di energia mistica denominato Forza. Le prime due trilogie seguono la caduta della Repubblica Galattica, l'instaurazione dell'Impero Galattico e la successiva sconfitta dell'Impero a opera dell'Alleanza Ribelle, mentre l'ultima esamina la caduta della Nuova Repubblica e l'instaurarsi del Primo Ordine, contrastato dalla Resistenza. La serie trae ispirazione da diverse opere, tra cui i serial di Flash Gordon, i film di Akira Kurosawa, il ""Ciclo di Dune"" di Frank Herbert e gli studi sulla mitologia di Joseph Campbell.",follows,follows
1077,"""Guerre stellari"" si inserisce nel genere della space opera. La serie è ambientata in una galassia immaginaria, in un'epoca non precisata. Il suo universo è popolato da umani e diverse altre specie viventi provenienti da tutti gli angoli della galassia. Robot e droidi svolgono una vasta varietà di compiti, mentre astronavi permettono un rapido e comodo spostamento tra i numerosi sistemi e pianeti della galassia. La trama segue l'eterna lotta tra il bene e il male, incarnati dai due ordini dei Jedi e dei Sith, che attingono i loro poteri dal lato chiaro e oscuro di un campo di energia mistica denominato Forza. Le prime due trilogie seguono la caduta della Repubblica Galattica, l'instaurazione dell'Impero Galattico e la successiva sconfitta dell'Impero a opera dell'Alleanza Ribelle, mentre l'ultima esamina la caduta della Nuova Repubblica e l'instaurarsi del Primo Ordine, contrastato dalla Resistenza. La serie trae ispirazione da diverse opere, tra cui i serial di Flash Gordon, i film di Akira Kurosawa, il ""Ciclo di Dune"" di Frank Herbert e gli studi sulla mitologia di Joseph Campbell.",author,author
