id,doc_text,true_rel,pred_rel
721,"BKS Lechia Gdańsk (vollständig ""Budowlany Klub Sportowy Lechia Gdańsk"") ist ein polnischer Fußballklub aus der an der Ostsee gelegenen Stadt Danzig. Der 1945 gegründete Verein feierte im Jahre 1983 mit dem Gewinn des polnischen Fußballpokals seinen größten Erfolg. Seit der Saison 2008/09 spielt Lechia in der polnischen Ekstraklasa, Heimspielstätte ist seit der Saison 2011/12 das Stadion Energa Gdańsk.",located in or next to body of water,located in or next to body of water
722,"BKS Lechia Gdańsk (vollständig ""Budowlany Klub Sportowy Lechia Gdańsk"") ist ein polnischer Fußballklub aus der an der Ostsee gelegenen Stadt Danzig. Der 1945 gegründete Verein feierte im Jahre 1983 mit dem Gewinn des polnischen Fußballpokals seinen größten Erfolg. Seit der Saison 2008/09 spielt Lechia in der polnischen Ekstraklasa, Heimspielstätte ist seit der Saison 2011/12 das Stadion Energa Gdańsk.",country,country
723,"Überwachen und Strafen: Die Geburt des Gefängnisses ist ein Buch des französischen Philosophen Michel Foucault. Das 1975 unter dem Titel ""Surveiller et punir"" veröffentlichte Werk wurde 1976 auf Deutsch publiziert. Es steht im engen Zusammenhang mit der Arbeit des Autors in der ""Groupe d’information sur les prisons"", ""G.I.P."" (Gruppe Gefängnisinformation), die sich ab 1971 dafür engagierte, den Gefangenen in den französischen Gefängnissen die Möglichkeit zu geben, ihre Situation in der Öffentlichkeit darzustellen.",author,author
724,"Überwachen und Strafen: Die Geburt des Gefängnisses ist ein Buch des französischen Philosophen Michel Foucault. Das 1975 unter dem Titel ""Surveiller et punir"" veröffentlichte Werk wurde 1976 auf Deutsch publiziert. Es steht im engen Zusammenhang mit der Arbeit des Autors in der ""Groupe d’information sur les prisons"", ""G.I.P."" (Gruppe Gefängnisinformation), die sich ab 1971 dafür engagierte, den Gefangenen in den französischen Gefängnissen die Möglichkeit zu geben, ihre Situation in der Öffentlichkeit darzustellen.",notable work,notable work
725,"Dornröschen ist ein Märchen (ATU 410). Es steht in den ""Kinder- und Hausmärchen"" der Brüder Grimm ab der 1. Auflage von 1812 an Stelle 50 (KHM 50) und geht durch mündliche Weitergabe über Marie Hassenpflug auf Charles Perraults ""La belle au bois dormant"" (‚Die schlafende Schöne im Wald‘) zurück. Bei Perrault erschien es 1697 in ""Contes de ma Mère l’Oye"" und vorher 1696. Ludwig Bechstein übernahm das Märchen in sein ""Deutsches Märchenbuch"" als ""Das Dornröschen"" (1845 Nr. 63, 1853 Nr. 52).",genre,genre
726,"Dornröschen ist ein Märchen (ATU 410). Es steht in den ""Kinder- und Hausmärchen"" der Brüder Grimm ab der 1. Auflage von 1812 an Stelle 50 (KHM 50) und geht durch mündliche Weitergabe über Marie Hassenpflug auf Charles Perraults ""La belle au bois dormant"" (‚Die schlafende Schöne im Wald‘) zurück. Bei Perrault erschien es 1697 in ""Contes de ma Mère l’Oye"" und vorher 1696. Ludwig Bechstein übernahm das Märchen in sein ""Deutsches Märchenbuch"" als ""Das Dornröschen"" (1845 Nr. 63, 1853 Nr. 52).",author,author
727,"Nach dem Tod ihres Mannes (1989) kehrte sie 1991 auf die Philippinen zurück. Von 1995 bis 1998 hatte sie einen Sitz im Unterhaus. Im Juni 2010 wurde sie wieder in das Repräsentantenhaus gewählt und seither zweimal wiedergewählt. Imelda Marcos hat vier Kinder, drei eigene sowie eine adoptierte Tochter. Ihre Tochter Imee und ihr Sohn Ferdinand Jr. haben ebenfalls hohe politische Ämter inne.",child,child
728,Der Tractatus theologico-politicus ist eine im Jahr 1670 verbreitete Schrift des niederländischen Philosophen Baruch de Spinoza.,author,author
729,"Die Farbe aus dem All (englischer Originaltitel: ""The Colour Out of Space"") ist eine Kurzgeschichte des amerikanischen Schriftstellers H. P. Lovecraft, die im März 1927 geschrieben und im September desselben Jahres im Pulp-Magazin Amazing Stories veröffentlicht wurde. 1939 erschien sie im Sammelband ""The Outsider and Others"", mit dem die Geschichte des Verlages Arkham House begann. Eine deutsche Übersetzung von Rudolf Hermstein wurde 1969 in die Erzählungssammlung ""Das Ding auf der Schwelle"" der Bibliothek des Hauses Usher aufgenommen und 1983 in der Phantastischen Bibliothek des Suhrkamp Verlages nachgedruckt.",instance of,genre
730,"Die Farbe aus dem All (englischer Originaltitel: ""The Colour Out of Space"") ist eine Kurzgeschichte des amerikanischen Schriftstellers H. P. Lovecraft, die im März 1927 geschrieben und im September desselben Jahres im Pulp-Magazin Amazing Stories veröffentlicht wurde. 1939 erschien sie im Sammelband ""The Outsider and Others"", mit dem die Geschichte des Verlages Arkham House begann. Eine deutsche Übersetzung von Rudolf Hermstein wurde 1969 in die Erzählungssammlung ""Das Ding auf der Schwelle"" der Bibliothek des Hauses Usher aufgenommen und 1983 in der Phantastischen Bibliothek des Suhrkamp Verlages nachgedruckt.",author,author
731,"Die Farbe aus dem All (englischer Originaltitel: ""The Colour Out of Space"") ist eine Kurzgeschichte des amerikanischen Schriftstellers H. P. Lovecraft, die im März 1927 geschrieben und im September desselben Jahres im Pulp-Magazin Amazing Stories veröffentlicht wurde. 1939 erschien sie im Sammelband ""The Outsider and Others"", mit dem die Geschichte des Verlages Arkham House begann. Eine deutsche Übersetzung von Rudolf Hermstein wurde 1969 in die Erzählungssammlung ""Das Ding auf der Schwelle"" der Bibliothek des Hauses Usher aufgenommen und 1983 in der Phantastischen Bibliothek des Suhrkamp Verlages nachgedruckt.",inception,inception
732,"Die Farbe aus dem All (englischer Originaltitel: ""The Colour Out of Space"") ist eine Kurzgeschichte des amerikanischen Schriftstellers H. P. Lovecraft, die im März 1927 geschrieben und im September desselben Jahres im Pulp-Magazin Amazing Stories veröffentlicht wurde. 1939 erschien sie im Sammelband ""The Outsider and Others"", mit dem die Geschichte des Verlages Arkham House begann. Eine deutsche Übersetzung von Rudolf Hermstein wurde 1969 in die Erzählungssammlung ""Das Ding auf der Schwelle"" der Bibliothek des Hauses Usher aufgenommen und 1983 in der Phantastischen Bibliothek des Suhrkamp Verlages nachgedruckt.",inception,follows
733,Die Schlange im Schatten des Adlers (Originaltitel: ) ist ein 1978 in Hongkong gedrehter Martial-Arts-Film mit Jackie Chan in der Hauptrolle. Die Regie führte Yuen Woo-ping. Die Altersfreigabe des Films wurde im April 2021 von 16 auf 12 Jahre herabgesetzt.,country,country
734,Die Schlange im Schatten des Adlers (Originaltitel: ) ist ein 1978 in Hongkong gedrehter Martial-Arts-Film mit Jackie Chan in der Hauptrolle. Die Regie führte Yuen Woo-ping. Die Altersfreigabe des Films wurde im April 2021 von 16 auf 12 Jahre herabgesetzt.,cast member,director
735,Die Schlange im Schatten des Adlers (Originaltitel: ) ist ein 1978 in Hongkong gedrehter Martial-Arts-Film mit Jackie Chan in der Hauptrolle. Die Regie führte Yuen Woo-ping. Die Altersfreigabe des Films wurde im April 2021 von 16 auf 12 Jahre herabgesetzt.,director,director
736,"Das HRT F1 Team (anfänglich: Hispania Racing F1 Team) war ein mit spanischer Lizenz fahrender Motorsport-Rennstall, der von 2010 bis 2012 in der Formel 1 antrat. Er ging aus dem an finanziellen Problemen gescheiterten Team Campos Grand Prix hervor und gehörte neben Virgin und Lotus F1 Racing zu den drei Rennställen, die sich 2010 neu in der Formel 1 etablierten. Das HRT-Team, das eineinhalb Jahre lang eng mit Colin Kolles verbunden war und in dieser Zeit seinen faktischen Sitz in Deutschland hatte, war der finanziell und organisatorisch am schwächsten aufgestellte der drei neuen Rennställe, und es war der erste von ihnen, der scheiterte: Nach drei erfolglosen Jahren stand das Team nicht mehr auf der Teilnahmeliste für die Formel-1-Weltmeisterschaft 2013.",country,country
737,"Das HRT F1 Team (anfänglich: Hispania Racing F1 Team) war ein mit spanischer Lizenz fahrender Motorsport-Rennstall, der von 2010 bis 2012 in der Formel 1 antrat. Er ging aus dem an finanziellen Problemen gescheiterten Team Campos Grand Prix hervor und gehörte neben Virgin und Lotus F1 Racing zu den drei Rennställen, die sich 2010 neu in der Formel 1 etablierten. Das HRT-Team, das eineinhalb Jahre lang eng mit Colin Kolles verbunden war und in dieser Zeit seinen faktischen Sitz in Deutschland hatte, war der finanziell und organisatorisch am schwächsten aufgestellte der drei neuen Rennställe, und es war der erste von ihnen, der scheiterte: Nach drei erfolglosen Jahren stand das Team nicht mehr auf der Teilnahmeliste für die Formel-1-Weltmeisterschaft 2013.",sport ,sport 
738,"Das HRT F1 Team (anfänglich: Hispania Racing F1 Team) war ein mit spanischer Lizenz fahrender Motorsport-Rennstall, der von 2010 bis 2012 in der Formel 1 antrat. Er ging aus dem an finanziellen Problemen gescheiterten Team Campos Grand Prix hervor und gehörte neben Virgin und Lotus F1 Racing zu den drei Rennställen, die sich 2010 neu in der Formel 1 etablierten. Das HRT-Team, das eineinhalb Jahre lang eng mit Colin Kolles verbunden war und in dieser Zeit seinen faktischen Sitz in Deutschland hatte, war der finanziell und organisatorisch am schwächsten aufgestellte der drei neuen Rennställe, und es war der erste von ihnen, der scheiterte: Nach drei erfolglosen Jahren stand das Team nicht mehr auf der Teilnahmeliste für die Formel-1-Weltmeisterschaft 2013.",sport ,sport 
739,"""Midas"" wurde am 6. März 1973 von dem US-amerikanischen Astronomen Charles T. Kowal am Mount Palomar entdeckt.",occupation,occupation
740,"Mirror’s Edge (dt. ""Rand des Spiegels"") ist ein Computerspiel, welches von Digital Illusions CE für die PlayStation 3, Xbox 360 und für Windows entwickelt wurde. Am 11. November 2008 erschien es für die beiden Konsolen. Am 12. Januar 2009 erschien auch eine Version für Windows, welche eine Unterstützung für Nvidia PhysX enthält. Mirror’s Edge ist eine Mischung aus Action-Adventure, Jump ’n’ Run und Ego-Shooter, vom Hersteller wird es als Action-Adventure beworben.",instance of,instance of
741,"Mirror’s Edge (dt. ""Rand des Spiegels"") ist ein Computerspiel, welches von Digital Illusions CE für die PlayStation 3, Xbox 360 und für Windows entwickelt wurde. Am 11. November 2008 erschien es für die beiden Konsolen. Am 12. Januar 2009 erschien auch eine Version für Windows, welche eine Unterstützung für Nvidia PhysX enthält. Mirror’s Edge ist eine Mischung aus Action-Adventure, Jump ’n’ Run und Ego-Shooter, vom Hersteller wird es als Action-Adventure beworben.",manufacturer,manufacturer
742,"Mirror’s Edge (dt. ""Rand des Spiegels"") ist ein Computerspiel, welches von Digital Illusions CE für die PlayStation 3, Xbox 360 und für Windows entwickelt wurde. Am 11. November 2008 erschien es für die beiden Konsolen. Am 12. Januar 2009 erschien auch eine Version für Windows, welche eine Unterstützung für Nvidia PhysX enthält. Mirror’s Edge ist eine Mischung aus Action-Adventure, Jump ’n’ Run und Ego-Shooter, vom Hersteller wird es als Action-Adventure beworben.",manufacturer,manufacturer
743,"Mirror’s Edge (dt. ""Rand des Spiegels"") ist ein Computerspiel, welches von Digital Illusions CE für die PlayStation 3, Xbox 360 und für Windows entwickelt wurde. Am 11. November 2008 erschien es für die beiden Konsolen. Am 12. Januar 2009 erschien auch eine Version für Windows, welche eine Unterstützung für Nvidia PhysX enthält. Mirror’s Edge ist eine Mischung aus Action-Adventure, Jump ’n’ Run und Ego-Shooter, vom Hersteller wird es als Action-Adventure beworben.",genre,genre
744,"Club Atlético Bucaramanga Corporación Deportiva ist ein am 11. Mai 1949 gegründeter kolumbianischer Fußballverein aus Bucaramanga. Der Klub, auch ""Los Leopardos"" genannt, spielt momentan in der ersten kolumbianischen Liga.",league,league
745,"Der Doppelmord in der Rue Morgue (auch: ""Die Morde in der Rue Morgue""; englisch ""The Murders in the Rue Morgue"" []) ist eine Kurzgeschichte des amerikanischen Schriftstellers Edgar Allan Poe, die erstmals im April 1841 in der Zeitschrift ""Graham’s Magazine"" erschien. Sie ist die erste von drei Kurzgeschichten, die sich um den deduktiv analysierenden Detektiv C. Auguste Dupin drehen.",country,country
746,"Der Doppelmord in der Rue Morgue (auch: ""Die Morde in der Rue Morgue""; englisch ""The Murders in the Rue Morgue"" []) ist eine Kurzgeschichte des amerikanischen Schriftstellers Edgar Allan Poe, die erstmals im April 1841 in der Zeitschrift ""Graham’s Magazine"" erschien. Sie ist die erste von drei Kurzgeschichten, die sich um den deduktiv analysierenden Detektiv C. Auguste Dupin drehen.",author,author
747,"Der Doppelmord in der Rue Morgue (auch: ""Die Morde in der Rue Morgue""; englisch ""The Murders in the Rue Morgue"" []) ist eine Kurzgeschichte des amerikanischen Schriftstellers Edgar Allan Poe, die erstmals im April 1841 in der Zeitschrift ""Graham’s Magazine"" erschien. Sie ist die erste von drei Kurzgeschichten, die sich um den deduktiv analysierenden Detektiv C. Auguste Dupin drehen.",characters,author
748,"Maho Beach ist ein Strand auf dem niederländischen Teil der Insel St. Martin in der Karibik. Er ist insbesondere durch seine direkte Lage am Princess Juliana International Airport und der sich dort bietenden Möglichkeit, Flugzeuge im tiefen Endanflug direkt zu beobachten, weltweit bei „Planespottern“ bekannt. ",instance of,instance of
749,"Maho Beach ist ein Strand auf dem niederländischen Teil der Insel St. Martin in der Karibik. Er ist insbesondere durch seine direkte Lage am Princess Juliana International Airport und der sich dort bietenden Möglichkeit, Flugzeuge im tiefen Endanflug direkt zu beobachten, weltweit bei „Planespottern“ bekannt. ",country,country
750,"Maho Beach ist ein Strand auf dem niederländischen Teil der Insel St. Martin in der Karibik. Er ist insbesondere durch seine direkte Lage am Princess Juliana International Airport und der sich dort bietenden Möglichkeit, Flugzeuge im tiefen Endanflug direkt zu beobachten, weltweit bei „Planespottern“ bekannt. ",country,country
751,"Maho Beach ist ein Strand auf dem niederländischen Teil der Insel St. Martin in der Karibik. Er ist insbesondere durch seine direkte Lage am Princess Juliana International Airport und der sich dort bietenden Möglichkeit, Flugzeuge im tiefen Endanflug direkt zu beobachten, weltweit bei „Planespottern“ bekannt. ",location,location
752,"Die Nikon D7200 ist eine digitale Spiegelreflexkamera des japanischen Herstellers Nikon, die im März 2015 in den Markt eingeführt wurde.",manufacturer,manufacturer
753,"Der leuchtende Trapezoeder (Originaltitel: ""The Haunter of the Dark"") ist der Titel der letzten abgeschlossenen Erzählung des amerikanischen Schriftstellers Howard Phillips Lovecraft.",author,author
754,"Zendaya Maree Stoermer Coleman (* 1. September 1996 in Oakland, Kalifornien) ist eine US-amerikanische Schauspielerin, Sängerin und Tänzerin. Bekannt wurde sie vor allem durch die Rollen der ""Raquel „Rocky“ Blue"" in der Disney-Serie ""Shake It Up – Tanzen ist alles"" (2010–2013) und als Spionin ""K.C. Cooper"" in der Serie ""K.C. Undercover"" (2015–2018).",place of birth ,place of birth 
755,"Zendaya Maree Stoermer Coleman (* 1. September 1996 in Oakland, Kalifornien) ist eine US-amerikanische Schauspielerin, Sängerin und Tänzerin. Bekannt wurde sie vor allem durch die Rollen der ""Raquel „Rocky“ Blue"" in der Disney-Serie ""Shake It Up – Tanzen ist alles"" (2010–2013) und als Spionin ""K.C. Cooper"" in der Serie ""K.C. Undercover"" (2015–2018).",country,country
756,"Zendaya Maree Stoermer Coleman (* 1. September 1996 in Oakland, Kalifornien) ist eine US-amerikanische Schauspielerin, Sängerin und Tänzerin. Bekannt wurde sie vor allem durch die Rollen der ""Raquel „Rocky“ Blue"" in der Disney-Serie ""Shake It Up – Tanzen ist alles"" (2010–2013) und als Spionin ""K.C. Cooper"" in der Serie ""K.C. Undercover"" (2015–2018).",country,country
